Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.53,0.02,1.39,0.79,1.16,-0.37
1.63E+18,-9.56,0,1.41,0.92,1.28,-0.49
1.63E+18,-9.6,0,1.45,0.79,1.34,-0.49
1.63E+18,-9.55,-0.02,1.39,0.73,1.4,-0.24
1.63E+18,-9.58,0.03,1.43,0.98,1.53,-0.79
1.63E+18,-9.53,-0.02,1.34,0.92,1.77,-0.79
1.63E+18,-9.53,0.02,1.39,0.79,2.01,-0.43
1.63E+18,-9.61,0.02,1.39,0.79,2.2,-0.67
1.63E+18,-9.58,-0.03,1.34,1.22,2.2,-0.79
1.63E+18,-9.6,0.03,1.36,0.98,2.5,-0.67
1.63E+18,-9.56,-0.01,1.38,0.98,2.69,-0.61
1.63E+18,-9.58,0,1.34,1.1,2.56,-0.73
1.63E+18,-9.59,0.01,1.32,1.16,2.44,-0.85
1.63E+18,-9.59,0.01,1.32,1.28,2.44,-0.79
1.63E+18,-9.58,0.01,1.33,1.22,2.62,-0.61
1.63E+18,-9.56,0.02,1.29,1.1,2.75,-0.55
1.63E+18,-9.6,-0.01,1.3,1.1,2.87,-0.73
1.63E+18,-9.62,0,1.36,1.04,2.87,-0.79
1.63E+18,-9.61,-0.01,1.35,1.16,2.99,-0.79
1.63E+18,-9.61,0.01,1.4,0.85,2.87,-0.79
1.63E+18,-9.61,-0.01,1.36,1.22,2.81,-0.85
1.63E+18,-9.6,0.01,1.31,1.16,2.99,-0.73
1.63E+18,-9.62,0,1.27,1.28,2.99,-0.79
1.63E+18,-9.61,0.01,1.32,1.28,3.05,-0.79
1.63E+18,-9.59,0.03,1.37,1.16,3.05,-0.67
1.63E+18,-9.57,0.02,1.39,1.04,3.11,-0.67
1.63E+18,-9.64,-0.01,1.38,1.22,2.99,-0.85
1.63E+18,-9.62,-0.01,1.34,1.22,2.93,-0.92
1.63E+18,-9.65,0.01,1.32,1.16,2.93,-0.49
1.63E+18,-9.6,-0.02,1.28,1.28,2.99,-0.55
1.63E+18,-9.6,0.01,1.33,1.34,2.87,-0.73
1.63E+18,-9.6,0.01,1.34,1.4,2.69,-0.61
1.63E+18,-9.59,0.03,1.32,1.34,2.69,-0.67
1.63E+18,-9.65,0,1.29,1.34,2.75,-0.67
1.63E+18,-9.63,0,1.34,1.34,2.62,-0.67
1.63E+18,-9.67,0,1.33,1.34,2.62,-0.61
1.63E+18,-9.67,0,1.31,1.4,2.56,-0.49
1.63E+18,-9.67,0,1.34,1.46,2.56,-0.49
1.63E+18,-9.67,0.02,1.36,1.46,2.5,-0.79
1.63E+18,-9.61,0.06,1.26,1.65,2.44,-0.79
1.63E+18,-9.62,0.02,1.27,1.77,2.26,-0.55
1.63E+18,-9.64,0.03,1.28,1.4,2.14,-0.55
1.63E+18,-9.65,0.02,1.34,1.28,2.14,-0.49
1.63E+18,-9.66,0,1.33,1.22,2.08,-0.49
1.63E+18,-9.63,0,1.34,1.4,2.08,-0.55
1.63E+18,-9.63,0.01,1.33,1.53,2.08,-0.61
1.63E+18,-9.64,0.02,1.26,1.59,2.01,-0.55
1.63E+18,-9.66,0.02,1.28,1.53,1.89,-0.49
1.63E+18,-9.66,0.02,1.28,1.46,1.77,-0.49
1.63E+18,-9.72,0.04,1.3,1.4,1.89,-0.61
1.63E+18,-9.72,0.04,1.29,1.46,1.89,-0.61
1.63E+18,-9.68,0.04,1.29,1.46,1.77,-0.61
1.63E+18,-9.64,0.04,1.27,1.34,1.65,-0.61
1.63E+18,-9.64,0.03,1.29,1.4,1.53,-0.55
1.63E+18,-9.67,0.06,1.29,1.4,1.53,-0.55
1.63E+18,-9.67,0.04,1.29,1.59,1.34,-0.55
1.63E+18,-9.65,0,1.29,1.53,1.28,-0.61
1.63E+18,-9.65,-0.01,1.24,1.46,1.22,-0.61
1.63E+18,-9.67,-0.01,1.26,1.4,1.28,-0.67
1.63E+18,-9.66,0.02,1.3,1.22,1.22,-0.61
1.63E+18,-9.67,0,1.3,1.28,1.28,-0.37
1.63E+18,-9.65,0.01,1.29,1.71,0.73,-0.49
1.63E+18,-9.67,0,1.27,1.65,0.73,-0.49
1.63E+18,-9.67,-0.02,1.22,1.65,0.73,-0.49
1.63E+18,-9.68,0.01,1.21,1.53,0.79,-0.55
1.63E+18,-9.62,0,1.25,1.65,0.55,-0.55
1.63E+18,-9.71,0.02,1.26,1.53,0.12,-0.61
1.63E+18,-9.69,-0.01,1.24,1.4,-0.12,-0.55
1.63E+18,-9.7,0.01,1.3,1.28,0,-0.61
1.63E+18,-9.67,0.01,1.22,1.16,-0.31,-0.61
1.63E+18,-9.66,-0.02,1.32,1.46,-0.55,-0.61
1.63E+18,-9.67,0.02,1.28,1.53,-0.79,-0.55
1.63E+18,-9.67,0.02,1.27,1.53,-0.79,-0.55
1.63E+18,-9.68,0.01,1.29,1.53,-0.92,-0.55
1.63E+18,-9.7,-0.02,1.34,1.59,-0.98,-0.55
1.63E+18,-9.68,-0.01,1.37,1.77,-1.04,-0.55
1.63E+18,-9.7,0.01,1.27,1.65,-1.04,-0.43
1.63E+18,-9.72,0.01,1.29,1.59,-1.16,-0.43
1.63E+18,-9.71,-0.04,1.32,1.65,-1.46,-0.61
1.63E+18,-9.69,0.01,1.35,1.83,-1.77,-0.67
1.63E+18,-9.7,-0.01,1.33,1.71,-2.08,-0.55
1.63E+18,-9.64,0.01,1.29,1.71,-2.2,-0.55
1.63E+18,-9.67,-0.03,1.29,1.83,-2.32,-0.61
1.63E+18,-9.67,-0.01,1.26,1.83,-2.38,-0.49
1.63E+18,-9.66,0.01,1.26,1.77,-2.5,-0.49
1.63E+18,-9.66,0.01,1.26,1.71,-2.69,-0.55
1.63E+18,-9.71,0.02,1.29,1.71,-2.81,-0.55
1.63E+18,-9.73,0,1.3,1.77,-2.75,-0.49
1.63E+18,-9.69,-0.01,1.32,1.83,-2.62,-0.55
1.63E+18,-9.67,0.01,1.32,1.95,-2.69,-0.67
1.63E+18,-9.67,0,1.28,1.95,-2.87,-0.61
1.63E+18,-9.67,-0.04,1.28,1.89,-3.17,-0.49
1.63E+18,-9.69,-0.03,1.28,1.89,-3.3,-0.43
1.63E+18,-9.69,0,1.27,1.89,-3.17,-0.49
1.63E+18,-9.66,-0.03,1.27,2.01,-3.05,-0.61
1.63E+18,-9.68,-0.01,1.27,2.01,-3.11,-0.55
1.63E+18,-9.64,0,1.29,1.89,-3.23,-0.37
1.63E+18,-9.61,-0.01,1.33,2.08,-3.54,-0.43
1.63E+18,-9.61,0.01,1.33,2.14,-3.6,-0.55
1.63E+18,-9.61,0,1.36,2.2,-3.66,-0.55
1.63E+18,-9.65,0,1.36,2.2,-3.72,-0.55
1.63E+18,-9.68,0,1.37,2.2,-3.78,-0.55
1.63E+18,-9.66,0,1.34,2.14,-3.72,-0.43
1.63E+18,-9.65,0.01,1.3,2.14,-3.6,-0.43
1.63E+18,-9.66,0.01,1.3,2.2,-3.54,-0.55
1.63E+18,-9.66,0.01,1.3,2.26,-3.72,-0.55
1.63E+18,-9.63,-0.04,1.27,2.32,-3.91,-0.49
1.63E+18,-9.63,-0.04,1.27,2.32,-3.97,-0.43
1.63E+18,-9.65,-0.05,1.35,2.32,-3.91,-0.43
1.63E+18,-9.68,-0.02,1.39,2.32,-3.78,-0.43
1.63E+18,-9.67,0,1.35,2.32,-3.78,-0.49
1.63E+18,-9.66,-0.01,1.31,2.32,-3.97,-0.49
1.63E+18,-9.64,0,1.31,2.26,-4.09,-0.43
1.63E+18,-9.64,0,1.31,2.38,-4.15,-0.49
1.63E+18,-9.64,0,1.31,2.44,-4.03,-0.55
1.63E+18,-9.63,-0.03,1.34,2.5,-4.03,-0.61
1.63E+18,-9.63,-0.04,1.39,2.56,-4.15,-0.61
1.63E+18,-9.63,-0.02,1.35,2.69,-4.27,-0.55
1.63E+18,-9.62,-0.02,1.32,2.62,-4.21,-0.49
1.63E+18,-9.61,-0.03,1.34,2.5,-4.15,-0.49
1.63E+18,-9.6,-0.04,1.32,2.5,-4.21,-0.49
1.63E+18,-9.63,0,1.36,2.56,-4.27,-0.49
1.63E+18,-9.67,0.03,1.41,2.62,-4.27,-0.49
1.63E+18,-9.69,0.02,1.36,2.56,-4.21,-0.49
1.63E+18,-9.65,0,1.31,2.5,-4.21,-0.43
1.63E+18,-9.61,0,1.33,2.5,-4.39,-0.37
1.63E+18,-9.63,0.02,1.31,2.44,-4.58,-0.43
1.63E+18,-9.64,0.01,1.35,2.44,-4.58,-0.49
1.63E+18,-9.63,-0.02,1.35,2.5,-4.52,-0.49
1.63E+18,-9.63,-0.02,1.35,2.56,-4.46,-0.49
1.63E+18,-9.62,0,1.27,2.62,-4.46,-0.49
1.63E+18,-9.62,0.03,1.33,2.69,-4.46,-0.49
1.63E+18,-9.63,0.01,1.36,2.75,-4.46,-0.61
1.63E+18,-9.64,0.01,1.34,2.75,-4.39,-0.61
1.63E+18,-9.66,0.02,1.36,2.69,-4.52,-0.55
1.63E+18,-9.63,0.04,1.34,2.69,-4.52,-0.55
1.63E+18,-9.63,0.03,1.3,2.75,-4.64,-0.61
1.63E+18,-9.65,0.02,1.26,2.75,-4.76,-0.61
1.63E+18,-9.65,0.04,1.28,2.69,-4.76,-0.67
1.63E+18,-9.64,0.03,1.29,2.62,-4.64,-0.67
1.63E+18,-9.64,0.02,1.29,2.69,-4.58,-0.61
1.63E+18,-9.6,-0.01,1.36,2.62,-4.58,-0.61
1.63E+18,-9.61,0.02,1.33,2.56,-4.76,-0.67
1.63E+18,-9.61,0.05,1.21,2.5,-4.7,-0.73
1.63E+18,-9.57,0.02,1.28,2.69,-4.7,-0.73
1.63E+18,-9.61,-0.02,1.36,2.93,-4.82,-0.67
1.63E+18,-9.64,-0.02,1.32,2.87,-4.94,-0.61
1.63E+18,-9.67,0.01,1.3,2.69,-5.13,-0.61
1.63E+18,-9.7,0.02,1.31,2.62,-5.19,-0.61
1.63E+18,-9.66,0.01,1.33,2.56,-5.13,-0.67
1.63E+18,-9.63,0.02,1.34,2.56,-5.07,-0.73
1.63E+18,-9.62,0.02,1.34,2.62,-5,-0.67
1.63E+18,-9.6,0,1.37,2.69,-4.94,-0.73
1.63E+18,-9.63,0,1.32,2.69,-5.07,-0.67
1.63E+18,-9.66,-0.01,1.28,2.75,-5.07,-0.61
1.63E+18,-9.66,-0.01,1.28,2.81,-5,-0.67
1.63E+18,-9.64,-0.03,1.32,2.93,-4.94,-0.73
1.63E+18,-9.62,-0.03,1.34,2.93,-4.94,-0.73
1.63E+18,-9.61,-0.01,1.35,2.93,-5.07,-0.79
1.63E+18,-9.61,0,1.35,2.99,-5.25,-0.79
1.63E+18,-9.61,0.01,1.3,2.93,-5.25,-0.73
1.63E+18,-9.66,0,1.27,2.81,-5.13,-0.61
1.63E+18,-9.68,0,1.32,2.75,-5,-0.61
1.63E+18,-9.66,0.01,1.36,2.75,-5,-0.61
1.63E+18,-9.63,0.01,1.33,2.62,-5,-0.61
1.63E+18,-9.64,-0.01,1.32,2.62,-5.07,-0.67
1.63E+18,-9.64,0,1.33,3.05,-5.31,-0.67
1.63E+18,-9.61,0.03,1.25,3.11,-5.43,-0.67
1.63E+18,-9.62,-0.01,1.19,3.05,-5.43,-0.61
1.63E+18,-9.62,0.01,1.25,3.05,-5.43,-0.55
1.63E+18,-9.62,0.04,1.35,3.05,-5.37,-0.49
1.63E+18,-9.64,0.01,1.35,2.87,-5.31,-0.43
1.63E+18,-9.63,0.01,1.32,2.75,-5.37,-0.55
1.63E+18,-9.63,0.03,1.33,2.87,-5.37,-0.61
1.63E+18,-9.64,0.03,1.34,2.99,-5.37,-0.61
1.63E+18,-9.6,0.01,1.33,2.99,-5.37,-0.61
1.63E+18,-9.6,0.02,1.31,3.11,-5.43,-0.55
1.63E+18,-9.65,0,1.29,3.11,-5.49,-0.61
1.63E+18,-9.66,-0.02,1.3,3.05,-5.49,-0.61
1.63E+18,-9.65,0,1.37,2.93,-5.49,-0.61
1.63E+18,-9.61,0.01,1.4,2.87,-5.49,-0.67
1.63E+18,-9.59,0.02,1.41,3.05,-5.49,-0.73
1.63E+18,-9.63,-0.02,1.42,3.17,-5.55,-0.79
1.63E+18,-9.65,-0.04,1.41,3.11,-5.55,-0.85
1.63E+18,-9.65,0.02,1.36,3.11,-5.62,-0.85
1.63E+18,-9.63,0.02,1.31,2.99,-5.55,-0.67
1.63E+18,-9.64,0,1.31,2.93,-5.49,-0.55
1.63E+18,-9.63,0,1.38,2.87,-5.49,-0.61
1.63E+18,-9.58,0.01,1.39,2.87,-5.55,-0.61
1.63E+18,-9.57,0.04,1.34,2.93,-5.49,-0.61
1.63E+18,-9.57,0.02,1.32,2.87,-5.37,-0.49
1.63E+18,-9.61,0.01,1.31,2.87,-5.31,-0.55
1.63E+18,-9.61,0.01,1.31,2.93,-5.43,-0.67
1.63E+18,-9.63,0.03,1.34,3.05,-5.55,-0.67
1.63E+18,-9.62,0.05,1.36,3.11,-5.49,-0.67
1.63E+18,-9.62,0.07,1.33,3.11,-5.49,-0.67
1.63E+18,-9.64,0.03,1.37,3.05,-5.49,-0.73
1.63E+18,-9.62,0.01,1.37,3.05,-5.49,-0.79
1.63E+18,-9.6,0.02,1.36,2.99,-5.49,-0.73
1.63E+18,-9.62,0.03,1.37,3.05,-5.49,-0.67
1.63E+18,-9.59,0.05,1.4,3.11,-5.37,-0.61
1.63E+18,-9.6,0.05,1.41,3.11,-5.31,-0.55
1.63E+18,-9.61,0.03,1.35,2.99,-5.43,-0.55
1.63E+18,-9.59,0,1.32,2.93,-5.55,-0.67
1.63E+18,-9.57,0.01,1.29,2.93,-5.43,-0.61
1.63E+18,-9.58,0.01,1.32,2.93,-5.31,-0.55
1.63E+18,-9.6,0.03,1.34,2.93,-5.31,-0.61
1.63E+18,-9.6,0.02,1.35,2.93,-5.31,-0.61
1.63E+18,-9.6,0.02,1.35,3.05,-5.31,-0.55
1.63E+18,-9.61,0,1.36,3.17,-5.31,-0.43
1.63E+18,-9.62,0.03,1.34,3.17,-5.37,-0.37
1.63E+18,-9.63,0.02,1.33,3.05,-5.37,-0.43
1.63E+18,-9.6,0.01,1.28,2.81,-5.19,-0.55
1.63E+18,-9.58,0,1.25,2.87,-5.07,-0.61
1.63E+18,-9.6,-0.01,1.27,2.93,-5.13,-0.61
1.63E+18,-9.59,0,1.27,2.93,-5.13,-0.61
1.63E+18,-9.57,0,1.3,2.93,-5.13,-0.61
1.63E+18,-9.58,0.02,1.36,2.87,-5.13,-0.67
1.63E+18,-9.6,0.02,1.38,2.87,-5.19,-0.67
1.63E+18,-9.61,0.02,1.34,2.93,-5.25,-0.61
1.63E+18,-9.6,0.03,1.34,2.99,-5.31,-0.55
1.63E+18,-9.6,0.02,1.35,2.99,-5.25,-0.43
1.63E+18,-9.6,0.03,1.36,2.87,-5.25,-0.43
1.63E+18,-9.62,0.02,1.35,2.81,-5.25,-0.37
1.63E+18,-9.59,0,1.35,2.81,-5.19,-0.37
1.63E+18,-9.58,-0.01,1.35,2.87,-5.07,-0.55
1.63E+18,-9.6,-0.02,1.33,2.81,-5.07,-0.73
1.63E+18,-9.58,0.01,1.37,2.69,-5.07,-0.79
1.63E+18,-9.57,0.03,1.4,2.69,-5.07,-0.67
1.63E+18,-9.57,0.03,1.4,2.69,-5,-0.55
1.63E+18,-9.6,0.07,1.35,2.87,-5.07,-0.49
1.63E+18,-9.62,0.02,1.32,2.87,-5,-0.49
1.63E+18,-9.61,0,1.33,2.75,-4.94,-0.49
1.63E+18,-9.58,0.01,1.32,2.81,-5,-0.61
1.63E+18,-9.58,0.02,1.3,2.81,-5,-0.73
1.63E+18,-9.6,0.01,1.29,2.62,-4.82,-0.79
1.63E+18,-9.6,0.01,1.29,2.5,-4.64,-0.67
1.63E+18,-9.6,-0.02,1.38,2.81,-4.7,-0.61
1.63E+18,-9.6,-0.02,1.38,2.99,-4.76,-0.61
1.63E+18,-9.58,-0.01,1.36,2.87,-4.76,-0.61
1.63E+18,-9.56,-0.03,1.37,2.69,-4.64,-0.67
1.63E+18,-9.6,-0.04,1.37,2.62,-4.58,-0.61
1.63E+18,-9.59,-0.04,1.36,2.62,-4.64,-0.49
1.63E+18,-9.59,0,1.35,2.69,-4.64,-0.55
1.63E+18,-9.61,0,1.36,2.81,-4.64,-0.67
1.63E+18,-9.59,-0.01,1.41,2.81,-4.64,-0.67
1.63E+18,-9.57,0.02,1.4,2.87,-4.58,-0.67
1.63E+18,-9.58,0,1.34,2.81,-4.52,-0.61
1.63E+18,-9.61,-0.01,1.39,2.75,-4.46,-0.55
1.63E+18,-9.62,-0.01,1.43,2.75,-4.39,-0.55
1.63E+18,-9.58,-0.04,1.38,2.75,-4.46,-0.61
1.63E+18,-9.58,-0.03,1.36,2.69,-4.52,-0.73
1.63E+18,-9.59,0,1.42,2.69,-4.52,-0.85
1.63E+18,-9.56,0.02,1.43,2.75,-4.52,-0.92
1.63E+18,-9.56,0,1.4,2.75,-4.52,-0.79
1.63E+18,-9.58,-0.01,1.41,2.75,-4.39,-0.61
1.63E+18,-9.58,-0.01,1.43,2.87,-4.27,-0.55
1.63E+18,-9.58,-0.02,1.39,2.93,-4.27,-0.67
1.63E+18,-9.57,-0.01,1.36,2.81,-4.27,-0.67
1.63E+18,-9.6,0.03,1.4,2.62,-4.15,-0.73
1.63E+18,-9.61,0.04,1.41,2.5,-4.03,-0.79
1.63E+18,-9.61,0.04,1.41,2.56,-4.03,-0.79
1.63E+18,-9.57,0.02,1.4,2.62,-4.09,-0.73
1.63E+18,-9.55,-0.01,1.39,2.62,-3.97,-0.61
1.63E+18,-9.58,0,1.4,2.69,-3.85,-0.49
1.63E+18,-9.58,0.04,1.38,2.81,-3.78,-0.55
1.63E+18,-9.54,0.01,1.34,2.75,-3.85,-0.73
1.63E+18,-9.53,-0.01,1.38,2.69,-3.78,-0.67
1.63E+18,-9.55,0,1.4,2.69,-3.78,-0.67
1.63E+18,-9.57,0,1.35,2.81,-3.72,-0.73
1.63E+18,-9.56,0.01,1.35,2.81,-3.66,-0.79
1.63E+18,-9.58,0.04,1.42,2.75,-3.6,-0.92
1.63E+18,-9.58,0.06,1.42,2.69,-3.48,-0.92
1.63E+18,-9.58,0.03,1.36,2.62,-3.42,-0.73
1.63E+18,-9.59,0,1.37,2.56,-3.42,-0.61
1.63E+18,-9.52,0.01,1.4,2.62,-3.42,-0.61
1.63E+18,-9.53,-0.02,1.38,2.62,-3.36,-0.73
1.63E+18,-9.56,-0.03,1.41,2.62,-3.11,-0.73
1.63E+18,-9.56,0.01,1.44,2.75,-2.81,-0.73
1.63E+18,-9.56,0.04,1.39,2.56,-2.75,-0.67
1.63E+18,-9.53,0.04,1.39,2.56,-2.75,-0.61
1.63E+18,-9.52,0.04,1.42,2.56,-2.56,-0.61
1.63E+18,-9.57,0.03,1.44,2.5,-2.44,-0.67
1.63E+18,-9.6,0.02,1.46,2.5,-2.44,-0.67
1.63E+18,-9.58,0.03,1.44,2.5,-2.32,-0.55
1.63E+18,-9.56,0.01,1.38,2.5,-2.26,-0.49
1.63E+18,-9.54,-0.02,1.38,2.81,-2.26,-0.67
1.63E+18,-9.54,0,1.44,2.87,-2.44,-0.73
1.63E+18,-9.55,0.04,1.46,2.87,-2.44,-0.73
1.63E+18,-9.55,0.02,1.41,2.81,-2.38,-0.73
1.63E+18,-9.53,0,1.35,2.75,-1.89,-0.67
1.63E+18,-9.52,-0.02,1.4,3.05,-1.65,-0.49
1.63E+18,-9.51,-0.04,1.42,3.05,-1.65,-0.49
1.63E+18,-9.53,-0.03,1.41,2.93,-1.4,-0.67
1.63E+18,-9.51,0.03,1.43,2.93,-1.34,-0.73
1.63E+18,-9.55,0.02,1.45,2.93,-1.28,-0.73
1.63E+18,-9.55,0,1.44,2.75,-1.04,-0.92
1.63E+18,-9.52,0.02,1.45,2.87,-0.85,-0.85
1.63E+18,-9.53,0.01,1.41,2.99,-0.85,-0.67
1.63E+18,-9.53,0.01,1.39,2.87,-0.73,-0.73
1.63E+18,-9.51,0.04,1.42,2.62,-0.61,-0.79
1.63E+18,-9.51,0.02,1.36,2.69,-0.55,-0.67
1.63E+18,-9.54,0.02,1.42,2.81,-0.49,-0.73
1.63E+18,-9.52,0.02,1.41,2.93,-0.37,-0.79
1.63E+18,-9.5,0,1.36,3.05,-0.37,-0.67
1.63E+18,-9.51,0,1.38,2.69,0.06,-0.92
1.63E+18,-9.52,0,1.39,2.81,0.12,-0.85
1.63E+18,-9.56,0.03,1.46,2.93,0.61,-0.85
1.63E+18,-9.54,0.03,1.42,2.81,0.79,-0.79
1.63E+18,-9.56,0.04,1.41,2.87,0.79,-0.73
1.63E+18,-9.53,0.04,1.38,2.93,0.85,-0.79
1.63E+18,-9.53,0.03,1.33,2.99,0.92,-0.92
1.63E+18,-9.56,0.03,1.36,2.93,0.98,-0.92
1.63E+18,-9.58,0.03,1.42,2.93,1.1,-0.92
1.63E+18,-9.57,0,1.41,3.05,1.1,-0.85
1.63E+18,-9.54,0,1.39,2.87,1.28,-0.79
1.63E+18,-9.57,0,1.38,2.87,1.59,-0.92
1.63E+18,-9.57,-0.01,1.38,2.93,1.59,-0.92
1.63E+18,-9.59,0.02,1.34,2.93,1.95,-0.98
1.63E+18,-9.57,0.02,1.31,2.93,2.01,-1.04
1.63E+18,-9.63,0,1.35,2.99,2.08,-1.04
1.63E+18,-9.62,0.01,1.32,3.11,2.14,-1.04
1.63E+18,-9.58,0.04,1.34,3.05,2.14,-0.98
1.63E+18,-9.55,0.01,1.34,3.17,2.14,-0.92
1.63E+18,-9.61,0.02,1.32,3.05,2.44,-0.98
1.63E+18,-9.61,-0.02,1.4,2.81,2.69,-0.92
1.63E+18,-9.59,0.02,1.32,3.11,2.56,-0.98
1.63E+18,-9.61,0.02,1.4,3.05,2.75,-0.98
1.63E+18,-9.61,0.06,1.34,3.3,2.87,-0.79
1.63E+18,-9.63,0,1.31,2.93,2.75,-0.73
1.63E+18,-9.66,0,1.33,2.75,2.93,-0.85
1.63E+18,-9.64,0.05,1.32,2.75,3.05,-1.04
1.63E+18,-9.66,0.02,1.34,2.69,3.11,-0.92
1.63E+18,-9.66,0.02,1.36,2.56,3.17,-0.79
1.63E+18,-9.59,0.02,1.33,3.05,2.69,-0.85
1.63E+18,-9.62,0,1.35,3.23,2.75,-0.85
1.63E+18,-9.63,0.04,1.41,3.17,2.93,-0.92
1.63E+18,-9.61,0.01,1.4,3.11,2.87,-1.04
1.63E+18,-9.63,0.02,1.41,3.05,2.69,-1.04
1.63E+18,-9.61,0.01,1.34,2.87,2.81,-0.98
1.63E+18,-9.62,0.01,1.29,2.93,3.05,-0.98
1.63E+18,-9.65,0.02,1.32,2.81,3.05,-0.98
1.63E+18,-9.59,0,1.29,2.81,3.17,-0.98
1.63E+18,-9.62,-0.01,1.38,2.87,2.81,-0.67
1.63E+18,-9.65,-0.01,1.27,2.38,3.05,-0.79
1.63E+18,-9.62,0.01,1.28,2.5,2.81,-0.79
1.63E+18,-9.6,0,1.34,2.69,2.87,-0.92
1.63E+18,-9.6,0.01,1.35,2.38,2.69,-0.85
1.63E+18,-9.64,0.01,1.31,2.5,2.56,-0.85
1.63E+18,-9.63,0.01,1.33,2.5,2.5,-0.67
1.63E+18,-9.63,-0.05,1.34,2.44,2.38,-0.85
1.63E+18,-9.65,0,1.33,2.5,2.26,-0.67
1.63E+18,-9.67,0,1.35,2.56,2.32,-0.92
1.63E+18,-9.65,-0.01,1.29,2.26,2.01,-0.85
1.63E+18,-9.65,0.01,1.33,2.38,2.08,-0.73
1.63E+18,-9.65,-0.01,1.32,2.2,1.83,-0.61
1.63E+18,-9.67,-0.01,1.24,2.14,1.77,-0.67
1.63E+18,-9.67,-0.03,1.31,2.2,1.77,-0.61
1.63E+18,-9.67,-0.03,1.29,2.44,1.65,-0.79
1.63E+18,-9.65,0,1.28,2.44,1.53,-0.73
1.63E+18,-9.63,-0.01,1.27,2.26,1.4,-0.73
1.63E+18,-9.63,-0.01,1.27,2.14,1.28,-0.67
1.63E+18,-9.69,0.01,1.25,2.38,1.16,-0.79
1.63E+18,-9.68,-0.02,1.25,2.5,1.04,-0.73
1.63E+18,-9.69,-0.03,1.29,2.01,1.04,-0.79
1.63E+18,-9.69,-0.02,1.27,1.77,0.73,-0.55
1.63E+18,-9.67,-0.02,1.32,2.08,0.55,-0.79
1.63E+18,-9.67,-0.02,1.34,2.14,0.43,-0.85
1.63E+18,-9.68,-0.03,1.34,2.01,0.49,-0.73
1.63E+18,-9.67,0.02,1.34,2.08,0.43,-0.61
1.63E+18,-9.64,-0.04,1.32,1.95,0.18,-0.73
1.63E+18,-9.64,-0.05,1.34,2.14,0,-0.79
1.63E+18,-9.68,0,1.29,2.2,-0.43,-0.67
1.63E+18,-9.63,-0.02,1.34,2.14,-0.24,-0.92
1.63E+18,-9.61,-0.03,1.32,2.08,-0.55,-0.85
1.63E+18,-9.63,0.01,1.4,2.26,-0.49,-0.73
1.63E+18,-9.67,0.04,1.35,2.08,-0.43,-0.73
1.63E+18,-9.66,-0.04,1.34,2.38,-0.73,-0.79
1.63E+18,-9.62,0,1.37,2.38,-0.79,-0.85
1.63E+18,-9.61,0.03,1.39,2.32,-0.85,-0.85
1.63E+18,-9.66,-0.01,1.27,2.44,-0.98,-0.92
1.63E+18,-9.65,-0.03,1.28,2.14,-0.85,-0.61
1.63E+18,-9.66,-0.05,1.33,2.14,-0.85,-0.55
1.63E+18,-9.64,0.01,1.33,2.01,-1.04,-0.43
1.63E+18,-9.66,0.03,1.33,1.95,-1.22,-0.49
1.63E+18,-9.63,-0.02,1.37,2.32,-1.22,-0.55
1.63E+18,-9.65,-0.05,1.39,2.56,-1.4,-0.67
1.63E+18,-9.63,0.04,1.32,2.26,-1.04,-0.67
1.63E+18,-9.65,0.02,1.35,2.26,-1.04,-0.73
1.63E+18,-9.61,0.05,1.27,2.2,-1.28,-0.67
1.63E+18,-9.62,0,1.27,2.32,-1.59,-0.67
1.63E+18,-9.59,0.01,1.34,2.2,-1.59,-0.61
1.63E+18,-9.62,-0.01,1.31,2.2,-1.65,-0.73
1.63E+18,-9.68,0,1.36,2.38,-1.95,-0.67
1.63E+18,-9.64,0.01,1.31,2.5,-2.01,-0.79
1.63E+18,-9.67,0.01,1.29,2.38,-2.01,-0.61
1.63E+18,-9.62,-0.04,1.25,2.2,-2.26,-0.67
1.63E+18,-9.62,0.05,1.32,2.38,-2.5,-0.85
1.63E+18,-9.62,0.01,1.34,2.32,-2.62,-0.98
1.63E+18,-9.63,-0.01,1.31,2.26,-2.69,-0.85
1.63E+18,-9.64,-0.01,1.28,2.32,-2.62,-0.73
1.63E+18,-9.63,0.02,1.35,2.75,-2.69,-0.79
1.63E+18,-9.64,0,1.31,2.69,-2.93,-0.85
1.63E+18,-9.66,0,1.26,2.69,-3.17,-0.85
1.63E+18,-9.68,-0.03,1.31,2.5,-3.11,-0.67
1.63E+18,-9.7,-0.01,1.29,2.38,-3.05,-0.55
1.63E+18,-9.69,-0.01,1.3,2.38,-3.05,-0.55
1.63E+18,-9.66,0,1.33,2.32,-3.05,-0.67
1.63E+18,-9.66,0,1.36,2.44,-3.23,-0.85
1.63E+18,-9.67,-0.02,1.33,2.56,-3.36,-0.79
1.63E+18,-9.65,-0.03,1.3,2.56,-3.48,-0.61
1.63E+18,-9.65,0.02,1.28,2.44,-3.54,-0.55
1.63E+18,-9.67,0.03,1.3,2.38,-3.42,-0.61
1.63E+18,-9.68,0.01,1.28,2.44,-3.3,-0.61
1.63E+18,-9.66,-0.02,1.29,2.2,-3.78,-0.49
1.63E+18,-9.66,0,1.27,2.5,-4.15,-0.43
