Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,-0.07,9.91,0.34,0.06,-1.34,-0.49
1.62682E+18,-0.03,9.88,0.33,-0.06,-1.16,-0.18
1.62682E+18,-0.05,9.88,0.27,0.31,-1.22,-0.37
1.62682E+18,-0.04,9.9,0.34,0.37,-1.28,-0.24
1.62682E+18,-0.03,9.92,0.29,0.06,-1.22,-0.24
1.62682E+18,-0.03,9.92,0.34,0.43,-1.16,-0.49
1.62682E+18,-0.06,9.93,0.32,0.12,-1.16,-0.31
1.62682E+18,-0.03,9.95,0.4,0.18,-1.1,-0.18
1.62682E+18,-0.07,9.98,0.32,-0.06,-1.1,-0.43
1.62682E+18,-0.06,9.92,0.32,0.55,-1.28,-0.43
1.62682E+18,-0.05,9.91,0.35,0.31,-1.22,-0.43
1.62682E+18,0,9.93,0.42,0.43,-1.16,-0.37
1.62682E+18,-0.02,9.94,0.33,0.31,-1.1,-0.24
1.62682E+18,-0.06,9.95,0.33,0.49,-0.92,-0.55
1.62682E+18,-0.01,9.95,0.35,0.24,-0.92,-0.31
1.62682E+18,-0.01,9.94,0.32,0.12,-0.98,-0.18
1.62682E+18,-0.04,9.93,0.31,0.12,-0.98,-0.24
1.62682E+18,-0.03,9.92,0.37,0.49,-0.98,-0.55
1.62682E+18,-0.05,9.92,0.31,0.31,-0.92,-0.55
1.62682E+18,-0.06,9.94,0.29,0.06,-0.92,-0.55
1.62682E+18,-0.04,9.92,0.26,0.12,-0.98,-0.49
1.62682E+18,-0.08,9.89,0.31,0.06,-0.92,-0.37
1.62682E+18,-0.06,9.92,0.38,0.18,-0.98,-0.43
1.62682E+18,-0.04,9.96,0.33,0.49,-1.1,-0.49
1.62682E+18,-0.06,9.91,0.37,0.18,-1.1,-0.67
1.62682E+18,-0.07,9.93,0.25,0.24,-0.85,-0.49
1.62682E+18,-0.04,9.92,0.32,0.06,-0.73,-0.49
1.62682E+18,-0.09,9.92,0.38,-0.06,-0.79,-0.43
1.62682E+18,-0.03,9.94,0.29,0.06,-1.04,-0.37
1.62682E+18,-0.1,9.93,0.35,-0.12,-0.79,-0.49
1.62682E+18,-0.08,9.93,0.34,0,-0.98,-0.49
1.62682E+18,-0.03,9.96,0.28,0,-0.92,-0.49
1.62682E+18,-0.02,9.98,0.32,-0.31,-0.79,-0.37
1.62682E+18,-0.06,9.97,0.21,-0.49,-0.67,-0.43
1.62682E+18,-0.05,9.94,0.26,-0.24,-0.73,-0.61
1.62682E+18,-0.06,9.96,0.36,-0.24,-0.85,-0.61
1.62682E+18,-0.06,9.96,0.29,-0.24,-1.04,-0.55
1.62682E+18,-0.06,9.88,0.29,-0.37,-0.98,-0.37
1.62682E+18,-0.02,9.94,0.3,-0.55,-0.79,-0.37
1.62682E+18,-0.06,9.89,0.33,-0.43,-0.98,-0.24
1.62682E+18,-0.08,9.92,0.29,-0.79,-0.79,-0.24
1.62682E+18,-0.09,9.96,0.35,-0.37,-0.98,-0.37
1.62682E+18,-0.03,9.93,0.31,-0.49,-0.98,-0.43
1.62682E+18,-0.05,9.96,0.35,-0.67,-0.73,-0.24
1.62682E+18,-0.06,9.95,0.25,-0.79,-0.73,-0.49
1.62682E+18,-0.04,9.95,0.31,-0.67,-0.73,-0.49
1.62682E+18,-0.06,9.98,0.31,-0.85,-0.85,-0.37
1.62682E+18,-0.07,9.96,0.31,-1.28,-0.85,-0.43
1.62682E+18,-0.04,9.96,0.32,-1.1,-0.85,-0.43
1.62682E+18,-0.04,9.94,0.33,-1.46,-0.85,-0.31
1.62682E+18,-0.04,9.94,0.29,-1.46,-0.79,-0.43
1.62682E+18,-0.07,9.96,0.31,-1.59,-0.67,-0.43
1.62682E+18,-0.08,9.98,0.32,-1.65,-0.73,-0.31
1.62682E+18,-0.03,9.94,0.32,-1.46,-0.98,-0.37
1.62682E+18,-0.08,9.97,0.33,-1.65,-0.92,-0.55
1.62682E+18,-0.09,9.99,0.31,-1.89,-0.73,-0.31
1.62682E+18,-0.09,9.99,0.3,-2.38,-0.67,-0.31
1.62682E+18,-0.12,9.96,0.3,-2.32,-0.73,-0.37
1.62682E+18,-0.06,9.9,0.39,-1.65,-0.92,-0.55
1.62682E+18,-0.08,9.98,0.31,-1.95,-0.61,-0.37
1.62682E+18,-0.05,9.96,0.27,-1.71,-0.85,-0.37
1.62682E+18,-0.05,9.97,0.27,-1.71,-0.79,-0.43
1.62682E+18,-0.06,9.95,0.29,-1.83,-0.67,-0.49
1.62682E+18,-0.06,9.94,0.33,-1.89,-0.67,-0.49
1.62682E+18,-0.04,9.98,0.35,-1.95,-0.61,-0.49
1.62682E+18,-0.02,9.94,0.32,-2.01,-0.67,-0.55
1.62682E+18,-0.03,9.89,0.35,-2.14,-0.79,-0.43
1.62682E+18,-0.05,9.9,0.31,-2.32,-0.79,-0.37
1.62682E+18,-0.1,9.91,0.35,-2.38,-0.67,-0.43
1.62682E+18,-0.05,9.97,0.36,-2.2,-0.55,-0.31
1.62682E+18,-0.04,9.92,0.35,-2.01,-0.79,-0.55
1.62682E+18,-0.01,9.92,0.36,-2.01,-0.73,-0.55
1.62682E+18,-0.01,9.92,0.36,-2.14,-0.67,-0.49
1.62682E+18,-0.01,9.9,0.36,-2.2,-0.61,-0.49
1.62682E+18,-0.03,9.89,0.37,-1.95,-0.67,-0.37
1.62682E+18,-0.06,9.89,0.34,-1.71,-0.67,-0.37
1.62682E+18,-0.06,9.91,0.33,-1.71,-0.61,-0.37
1.62682E+18,-0.03,9.89,0.36,-1.77,-0.61,-0.43
1.62682E+18,-0.05,9.89,0.38,-1.89,-0.79,-0.55
1.62682E+18,-0.06,9.93,0.43,-1.95,-0.61,-0.37
1.62682E+18,-0.04,9.89,0.36,-1.59,-0.61,-0.43
1.62682E+18,-0.09,9.91,0.37,-1.28,-0.73,-0.55
1.62682E+18,-0.08,9.92,0.38,-1.65,-0.67,-0.31
1.62682E+18,-0.06,9.91,0.4,-1.53,-0.55,-0.24
1.62682E+18,-0.06,9.92,0.29,-1.46,-0.49,-0.12
1.62682E+18,-0.07,9.88,0.33,-1.59,-0.37,-0.37
1.62682E+18,-0.04,9.94,0.33,-1.28,-0.24,-0.31
1.62682E+18,-0.05,9.92,0.38,-1.28,-0.24,-0.31
1.62682E+18,-0.04,9.92,0.34,-1.04,-0.43,-0.31
1.62682E+18,-0.05,9.9,0.37,-1.16,-0.49,-0.31
1.62682E+18,-0.05,9.88,0.36,-0.85,-0.37,-0.31
1.62682E+18,-0.08,9.95,0.31,-1.16,-0.49,-0.24
1.62682E+18,-0.06,9.91,0.37,-0.92,-0.31,-0.55
1.62682E+18,-0.09,9.94,0.33,-0.92,-0.24,-0.37
1.62682E+18,-0.07,9.95,0.35,-0.73,-0.31,-0.49
1.62682E+18,-0.06,9.91,0.34,-0.55,-0.31,-0.31
1.62682E+18,-0.07,9.93,0.39,-0.49,-0.37,-0.31
1.62682E+18,-0.04,9.93,0.4,-0.61,-0.37,-0.37
1.62682E+18,-0.05,9.95,0.38,-0.31,-0.12,-0.61
1.62682E+18,-0.05,9.89,0.49,-0.43,0,-0.55
1.62682E+18,-0.07,9.87,0.44,-0.43,0,-0.43
1.62682E+18,-0.07,9.86,0.37,-0.37,-0.06,-0.49
1.62682E+18,-0.07,9.93,0.4,-0.31,-0.18,-0.43
1.62682E+18,-0.06,9.91,0.4,-0.31,-0.12,-0.49
1.62682E+18,-0.07,9.93,0.43,-0.24,-0.24,-0.43
1.62682E+18,-0.06,9.93,0.35,0.06,-0.18,-0.61
1.62682E+18,-0.05,9.92,0.36,0.12,-0.24,-0.61
1.62682E+18,-0.01,9.92,0.37,-0.37,-0.12,-0.49
1.62682E+18,-0.01,9.94,0.34,-0.18,-0.06,-0.43
1.62682E+18,-0.05,9.89,0.34,0.49,-0.43,-0.55
1.62682E+18,-0.03,9.9,0.33,0.43,-0.31,-0.67
1.62682E+18,-0.06,9.9,0.34,0.06,-0.18,-0.24
1.62682E+18,-0.05,9.92,0.33,0.31,0,-0.55
1.62682E+18,-0.07,9.89,0.28,0.31,-0.06,-0.61
1.62682E+18,-0.06,9.9,0.3,0.24,-0.12,-0.43
1.62682E+18,-0.06,9.89,0.32,0.18,0.06,-0.49
1.62682E+18,-0.07,9.94,0.32,0.37,-0.12,-0.43
1.62682E+18,-0.05,9.93,0.3,0.18,-0.06,-0.55
1.62682E+18,-0.1,9.95,0.45,0.24,-0.31,-0.18
1.62682E+18,-0.06,9.87,0.39,0.79,-0.37,-0.55
1.62682E+18,-0.06,9.94,0.35,0.49,-0.24,-0.37
1.62682E+18,-0.05,9.93,0.38,0.55,-0.24,-0.37
1.62682E+18,-0.1,9.93,0.31,0.24,0,-0.43
1.62682E+18,-0.09,9.91,0.32,0.12,-0.31,-0.18
1.62682E+18,-0.1,9.96,0.29,0.24,-0.37,-0.12
1.62682E+18,-0.1,9.91,0.31,0.43,-0.31,-0.31
1.62682E+18,-0.1,9.9,0.35,0.67,-0.43,-0.49
1.62682E+18,-0.06,9.9,0.4,0.55,-0.31,-0.55
1.62682E+18,-0.07,9.93,0.36,0.31,-0.06,-0.43
1.62682E+18,-0.1,9.97,0.29,0.31,0,-0.24
1.62682E+18,-0.1,9.95,0.27,0.24,-0.12,-0.18
1.62682E+18,-0.06,9.92,0.26,0.31,-0.24,-0.24
1.62682E+18,-0.05,9.93,0.27,0.43,-0.24,-0.31
1.62682E+18,-0.09,9.95,0.29,0.49,-0.31,-0.31
1.62682E+18,-0.07,9.97,0.29,0.43,-0.49,-0.31
1.62682E+18,-0.06,9.96,0.31,0.37,-0.43,-0.31
1.62682E+18,-0.07,9.94,0.36,0.31,-0.31,-0.31
1.62682E+18,-0.06,9.92,0.34,0.24,-0.31,-0.37
1.62682E+18,-0.08,9.93,0.33,0.18,-0.37,-0.37
1.62682E+18,-0.07,9.96,0.34,0.12,-0.31,-0.37
1.62682E+18,-0.07,9.94,0.39,0,-0.12,-0.31
1.62682E+18,-0.07,9.94,0.41,0.12,-0.18,-0.31
1.62682E+18,-0.07,9.95,0.34,0.31,-0.24,-0.43
1.62682E+18,-0.11,9.97,0.33,0.31,-0.12,-0.55
1.62682E+18,-0.08,9.95,0.36,0.37,-0.06,-0.55
1.62682E+18,-0.04,9.94,0.36,0.31,-0.18,-0.49
1.62682E+18,-0.04,9.94,0.36,0.31,-0.31,-0.43
1.62682E+18,-0.07,9.94,0.32,0.31,-0.43,-0.37
1.62682E+18,-0.09,9.93,0.3,0.43,-0.49,-0.31
1.62682E+18,-0.08,9.93,0.35,0.43,-0.49,-0.43
1.62682E+18,-0.1,9.95,0.36,0.37,-0.37,-0.49
1.62682E+18,-0.09,9.97,0.33,0.12,-0.18,-0.55
1.62682E+18,-0.09,9.94,0.33,0.12,-0.12,-0.49
1.62682E+18,-0.1,9.93,0.3,0.12,-0.12,-0.49
1.62682E+18,-0.09,9.94,0.27,0.24,-0.18,-0.61
1.62682E+18,-0.1,9.95,0.29,0.43,-0.24,-0.67
1.62682E+18,-0.07,9.96,0.28,0.43,-0.24,-0.67
1.62682E+18,-0.06,9.93,0.28,0.24,-0.18,-0.61
1.62682E+18,-0.07,9.9,0.34,0.12,-0.24,-0.55
1.62682E+18,-0.08,9.9,0.33,0.12,-0.37,-0.55
1.62682E+18,-0.12,9.91,0.34,0.24,-0.37,-0.67
1.62682E+18,-0.1,9.91,0.33,0.24,-0.37,-0.67
1.62682E+18,-0.08,9.9,0.32,0.37,-0.31,-0.55
1.62682E+18,-0.09,9.9,0.35,0.49,-0.18,-0.49
1.62682E+18,-0.08,9.93,0.35,0.31,-0.18,-0.61
1.62682E+18,-0.08,9.92,0.34,0,-0.24,-0.67
1.62682E+18,-0.06,9.9,0.36,-0.06,-0.18,-0.49
1.62682E+18,-0.05,9.92,0.36,0.06,-0.06,-0.43
1.62682E+18,-0.06,9.91,0.36,0.24,-0.12,-0.55
1.62682E+18,-0.06,9.91,0.36,0.31,-0.06,-0.61
1.62682E+18,-0.06,9.91,0.36,0.31,0.06,-0.61
1.62682E+18,-0.09,9.96,0.39,0.31,-0.06,-0.61
1.62682E+18,-0.09,9.97,0.38,0.31,-0.12,-0.67
1.62682E+18,-0.11,9.93,0.34,0.18,-0.06,-0.67
1.62682E+18,-0.12,9.95,0.35,0.18,-0.06,-0.67
1.62682E+18,-0.06,9.95,0.38,0.06,-0.18,-0.55
1.62682E+18,-0.07,9.92,0.39,0.24,-0.18,-0.55
1.62682E+18,-0.08,9.94,0.37,0.24,-0.18,-0.55
1.62682E+18,-0.08,9.92,0.35,0.37,-0.18,-0.49
1.62682E+18,-0.06,9.9,0.4,0.61,-0.06,-0.49
1.62682E+18,-0.09,9.95,0.36,0.49,-0.12,-0.43
1.62682E+18,-0.1,9.93,0.35,0.49,-0.18,-0.43
1.62682E+18,-0.1,9.93,0.35,0.49,-0.12,-0.55
1.62682E+18,-0.09,9.86,0.31,0.49,-0.12,-0.61
1.62682E+18,-0.09,9.86,0.31,0.55,-0.06,-0.67
1.62682E+18,-0.07,9.89,0.32,0.49,-0.06,-0.73
1.62682E+18,-0.06,9.93,0.36,0.43,0,-0.61
1.62682E+18,-0.07,9.9,0.36,0.43,0.12,-0.55
1.62682E+18,-0.09,9.87,0.35,0.43,0.12,-0.43
1.62682E+18,-0.09,9.89,0.34,0.43,0.06,-0.37
1.62682E+18,-0.11,9.91,0.32,0.43,0.06,-0.37
1.62682E+18,-0.1,9.87,0.37,0.43,0,-0.37
1.62682E+18,-0.06,9.85,0.4,0.43,0,-0.43
1.62682E+18,-0.05,9.87,0.36,0.49,0.06,-0.55
1.62682E+18,-0.04,9.88,0.33,0.55,0.06,-0.61
1.62682E+18,-0.09,9.9,0.36,0.43,0,-0.31
1.62682E+18,-0.06,9.93,0.34,0.73,0.06,-0.31
1.62682E+18,-0.05,9.9,0.34,0.73,0.37,-0.12
1.62682E+18,-0.08,9.94,0.29,0.92,0.37,-0.31
1.62682E+18,-0.09,9.94,0.32,1.04,0.18,-0.49
1.62682E+18,-0.07,9.91,0.34,1.1,-0.06,-0.61
1.62682E+18,-0.06,9.93,0.35,1.16,0.12,-0.24
1.62682E+18,-0.04,9.94,0.36,0.92,0.24,-0.18
1.62682E+18,-0.06,9.93,0.33,1.04,0.12,-0.49
1.62682E+18,-0.06,9.96,0.34,1.1,0.31,-0.49
1.62682E+18,-0.08,9.94,0.41,1.04,0.49,-0.55
1.62682E+18,-0.07,9.94,0.35,1.1,0.43,-0.43
1.62682E+18,-0.05,9.91,0.3,0.85,0.31,-0.49
1.62682E+18,-0.09,9.93,0.36,0.98,0.24,-0.55
1.62682E+18,-0.06,9.96,0.33,1.22,0.37,-0.37
1.62682E+18,-0.06,9.98,0.35,1.34,0.24,-0.67
1.62682E+18,-0.06,9.92,0.36,1.1,0.31,-0.61
1.62682E+18,-0.06,9.91,0.37,1.04,0.37,-0.49
1.62682E+18,-0.07,9.95,0.35,1.22,0.31,-0.55
1.62682E+18,-0.07,9.93,0.31,1.34,0,-0.67
1.62682E+18,-0.06,9.94,0.31,1.04,0.18,-0.49
1.62682E+18,-0.05,9.96,0.36,1.1,0.18,-0.55
1.62682E+18,-0.08,9.95,0.31,0.92,0.31,-0.55
1.62682E+18,-0.11,9.98,0.33,1.1,0.12,-0.43
1.62682E+18,-0.09,9.93,0.36,1.1,0.43,-0.55
1.62682E+18,-0.08,9.95,0.38,1.1,0.49,-0.49
1.62682E+18,-0.11,9.93,0.34,0.98,0.55,-0.49
1.62682E+18,-0.08,9.93,0.31,0.79,0.24,-0.49
1.62682E+18,-0.12,9.92,0.3,0.92,0.37,-0.49
1.62682E+18,-0.07,9.93,0.32,0.98,0.37,-0.43
1.62682E+18,-0.07,9.95,0.29,0.98,0.31,-0.43
1.62682E+18,-0.1,9.92,0.31,0.73,0.37,-0.37
1.62682E+18,-0.06,9.94,0.38,0.73,0.24,-0.37
1.62682E+18,-0.05,9.97,0.33,0.67,0.31,-0.55
1.62682E+18,-0.11,9.92,0.27,0.85,0.18,-0.55
1.62682E+18,-0.07,9.95,0.31,0.79,0,-0.49
1.62682E+18,-0.12,9.92,0.29,0.55,0,-0.37
1.62682E+18,-0.11,9.96,0.35,0.31,0.18,-0.31
1.62682E+18,-0.1,9.95,0.31,0.12,0.18,-0.31
1.62682E+18,-0.07,9.97,0.34,0.12,0.06,-0.24
1.62682E+18,-0.06,9.92,0.28,0.24,0.06,-0.31
1.62682E+18,-0.1,9.95,0.4,0,0.06,-0.43
1.62682E+18,-0.12,9.94,0.42,-0.06,-0.06,-0.18
1.62682E+18,-0.12,9.94,0.29,-0.18,0.24,-0.31
1.62682E+18,-0.12,9.93,0.36,-0.24,0,-0.37
1.62682E+18,-0.1,9.94,0.26,-0.37,0.06,-0.24
1.62682E+18,-0.09,9.96,0.29,-0.61,0.12,-0.06
1.62682E+18,-0.09,9.95,0.3,-0.49,0.12,-0.24
1.62682E+18,-0.08,9.93,0.28,-0.31,0,-0.31
1.62682E+18,-0.04,9.96,0.31,-0.79,-0.12,-0.24
1.62682E+18,-0.09,9.98,0.35,-0.92,0.12,-0.18
1.62682E+18,-0.1,9.96,0.34,-0.98,-0.06,-0.31
1.62682E+18,-0.13,9.96,0.33,-0.67,0.06,-0.37
1.62682E+18,-0.07,9.95,0.31,-1.04,0,-0.31
1.62682E+18,-0.06,9.95,0.32,-1.22,0.12,-0.49
1.62682E+18,-0.06,9.95,0.34,-1.22,0.18,-0.49
1.62682E+18,-0.08,9.93,0.29,-1.22,0.12,-0.37
1.62682E+18,-0.1,9.93,0.25,-1.22,0,-0.37
1.62682E+18,-0.1,9.95,0.3,-1.16,-0.06,-0.55
1.62682E+18,-0.09,9.93,0.35,-1.16,0.12,-0.61
1.62682E+18,-0.1,9.98,0.34,-0.98,0.06,-0.55
1.62682E+18,-0.11,9.95,0.36,-1.28,-0.06,-0.55
1.62682E+18,-0.08,9.93,0.34,-1.46,-0.06,-0.55
1.62682E+18,-0.07,9.94,0.28,-1.22,0,-0.61
1.62682E+18,-0.09,9.92,0.31,-1.4,0.12,-0.43
1.62682E+18,-0.06,9.93,0.36,-1.77,0.06,-0.55
1.62682E+18,-0.05,9.96,0.35,-1.46,0.06,-0.43
1.62682E+18,-0.07,9.91,0.34,-1.59,0.31,-0.37
1.62682E+18,-0.06,9.92,0.34,-1.22,0.24,-0.43
1.62682E+18,-0.09,9.92,0.34,-1.28,0.43,-0.49
1.62682E+18,-0.07,9.92,0.31,-1.34,0.49,-0.49
1.62682E+18,-0.07,9.9,0.33,-1.4,0.37,-0.43
1.62682E+18,-0.1,9.93,0.36,-1.4,0.37,-0.31
1.62682E+18,-0.1,9.96,0.4,-1.4,0.37,-0.18
1.62682E+18,-0.09,9.92,0.37,-1.4,0.37,-0.18
1.62682E+18,-0.08,9.91,0.37,-1.46,0.18,-0.18
1.62682E+18,-0.09,9.94,0.39,-1.46,0.24,-0.06
1.62682E+18,-0.1,9.91,0.3,-1.16,0.24,-0.24
1.62682E+18,-0.08,9.89,0.28,-1.28,0,-0.43
1.62682E+18,-0.08,9.9,0.3,-1.22,0,-0.37
1.62682E+18,-0.1,9.9,0.34,-1.16,0.06,-0.31
1.62682E+18,-0.07,9.88,0.36,-1.16,0.12,-0.24
1.62682E+18,-0.07,9.9,0.36,-1.22,0.24,-0.31
1.62682E+18,-0.11,9.92,0.38,-1.22,0.24,-0.43
1.62682E+18,-0.11,9.94,0.41,-1.22,0.18,-0.43
1.62682E+18,-0.1,9.91,0.39,-1.22,0.18,-0.43
1.62682E+18,-0.09,9.91,0.33,-1.34,0.37,-0.18
1.62682E+18,-0.09,9.95,0.38,-1.34,0.37,-0.18
1.62682E+18,-0.08,9.93,0.36,-1.28,0.31,-0.12
1.62682E+18,-0.1,9.91,0.33,-1.16,0.24,-0.18
1.62682E+18,-0.1,9.92,0.38,-1.16,0.31,-0.18
1.62682E+18,-0.12,9.88,0.38,-1.1,0.37,-0.31
1.62682E+18,-0.1,9.89,0.35,-1.28,0.37,-0.31
1.62682E+18,-0.08,9.95,0.35,-1.1,0.49,-0.18
1.62682E+18,-0.07,9.94,0.32,-1.1,0.49,-0.37
1.62682E+18,-0.08,9.93,0.35,-0.79,0.31,-0.18
1.62682E+18,-0.07,9.94,0.3,-0.92,0.24,-0.06
1.62682E+18,-0.14,9.92,0.35,-1.16,0.31,-0.06
1.62682E+18,-0.11,9.89,0.36,-0.79,0.49,-0.31
1.62682E+18,-0.07,9.87,0.33,-0.67,0.43,-0.43
1.62682E+18,-0.09,9.92,0.34,-0.79,0.31,-0.43
1.62682E+18,-0.09,9.95,0.38,-0.92,0.24,-0.18
1.62682E+18,-0.09,9.91,0.36,-0.79,0.24,-0.18
1.62682E+18,-0.1,9.91,0.31,-0.67,0.37,-0.31
1.62682E+18,-0.1,9.9,0.3,-1.04,0.24,-0.31
1.62682E+18,-0.06,9.91,0.32,-0.98,0.31,-0.24
1.62682E+18,-0.11,9.94,0.37,-0.85,0.37,-0.24
1.62682E+18,-0.08,9.95,0.37,-0.49,0.43,-0.55
1.62682E+18,-0.06,9.92,0.36,-0.55,0.37,-0.55
1.62682E+18,-0.1,9.97,0.36,-0.67,0.24,-0.37
1.62682E+18,-0.1,9.93,0.39,-0.73,0.37,-0.49
1.62682E+18,-0.05,9.94,0.45,-0.24,0.18,-0.67
1.62682E+18,-0.16,9.95,0.34,-0.61,0.12,-0.55
1.62682E+18,-0.09,9.94,0.36,-0.61,0.12,-0.49
1.62682E+18,-0.09,9.93,0.37,-0.43,-0.06,-0.37
1.62682E+18,-0.13,9.96,0.36,-0.12,-0.18,-0.43
1.62682E+18,-0.11,9.95,0.36,-0.18,-0.06,-0.37
1.62682E+18,-0.13,9.92,0.31,-0.49,0.49,-0.31
1.62682E+18,-0.12,9.92,0.36,-0.37,0.31,-0.49
1.62682E+18,-0.1,9.93,0.39,-0.49,0.31,-0.49
1.62682E+18,-0.08,9.93,0.34,-0.55,0.43,-0.43
1.62682E+18,-0.09,9.94,0.36,0,0.12,-0.61
1.62682E+18,-0.1,9.92,0.35,-0.18,0.24,-0.49
1.62682E+18,-0.1,9.93,0.35,-0.24,0,-0.49
1.62682E+18,-0.09,9.93,0.34,-0.12,0.06,-0.55
1.62682E+18,-0.1,9.91,0.32,-0.24,0.18,-0.55
1.62682E+18,-0.1,9.95,0.37,-0.31,0.18,-0.37
1.62682E+18,-0.1,9.95,0.38,-0.55,0.31,-0.24
1.62682E+18,-0.12,9.92,0.32,-0.55,0.31,-0.31
1.62682E+18,-0.09,9.94,0.33,-0.55,0.31,-0.43
1.62682E+18,-0.1,9.92,0.33,-0.49,0.12,-0.37
1.62682E+18,-0.09,9.89,0.34,-0.37,0.12,-0.24
1.62682E+18,-0.12,9.87,0.39,-0.31,0.06,-0.31
1.62682E+18,-0.13,9.9,0.32,-0.37,-0.18,-0.24
1.62682E+18,-0.11,9.93,0.31,-0.55,0.18,0
1.62682E+18,-0.09,9.89,0.33,-0.67,0.18,-0.12
1.62682E+18,-0.11,9.93,0.29,-0.61,0.18,-0.06
1.62682E+18,-0.11,9.9,0.27,-0.37,0.06,-0.24
1.62682E+18,-0.09,9.92,0.31,-0.49,-0.06,0.06
1.62682E+18,-0.1,9.9,0.32,-0.49,-0.06,0
1.62682E+18,-0.1,9.91,0.31,-0.43,-0.12,-0.12
1.62682E+18,-0.11,9.93,0.31,-0.31,0.12,-0.06
1.62682E+18,-0.15,9.94,0.32,-0.43,0.12,0
1.62682E+18,-0.1,9.94,0.33,-0.61,0.18,0
1.62682E+18,-0.09,9.93,0.33,-0.55,0.24,-0.12
1.62682E+18,-0.1,9.94,0.34,-0.12,-0.12,-0.06
1.62682E+18,-0.09,9.94,0.34,-0.24,-0.12,-0.18
1.62682E+18,-0.07,9.94,0.41,0,-0.18,-0.18
1.62682E+18,-0.15,9.96,0.35,-0.12,-0.31,-0.31
1.62682E+18,-0.1,9.96,0.33,-0.31,-0.06,-0.61
1.62682E+18,-0.13,9.92,0.32,-0.12,0,-0.18
1.62682E+18,-0.11,9.93,0.37,-0.55,0.06,-0.12
1.62682E+18,-0.11,9.97,0.33,-0.55,0,-0.12
1.62682E+18,-0.1,9.94,0.36,-0.37,-0.12,-0.18
1.62682E+18,-0.12,9.94,0.35,0.06,-0.31,-0.55
1.62682E+18,-0.13,9.94,0.41,0.06,0,-0.49
1.62682E+18,-0.14,9.88,0.28,-0.12,0.06,-0.43
1.62682E+18,-0.1,9.91,0.41,0.18,0,-0.31
1.62682E+18,-0.12,9.94,0.36,0.24,0,-0.55
1.62682E+18,-0.06,9.92,0.31,0.31,0,-0.67
1.62682E+18,-0.11,9.92,0.41,0.43,0.06,-0.43
1.62682E+18,-0.11,9.9,0.4,0.43,-0.06,-0.55
1.62682E+18,-0.1,9.88,0.4,0.31,-0.06,-0.73
1.62682E+18,-0.11,9.9,0.29,0.49,-0.06,-0.43
1.62682E+18,-0.06,9.89,0.31,0.73,-0.12,-0.49
1.62682E+18,-0.07,9.94,0.44,0.37,0.12,-0.37
1.62682E+18,-0.07,9.9,0.33,0.18,0.18,-0.43
1.62682E+18,-0.13,9.89,0.34,0.49,-0.12,-0.37
1.62682E+18,-0.1,9.87,0.36,0.61,0,-0.12
1.62682E+18,-0.11,9.87,0.34,0.61,-0.06,-0.18
1.62682E+18,-0.14,9.93,0.43,1.1,0,-0.37
1.62682E+18,-0.09,9.9,0.37,0.98,-0.06,-0.24
1.62682E+18,-0.11,9.89,0.35,1.16,0,-0.24
1.62682E+18,-0.11,9.89,0.33,0.85,0,-0.12
1.62682E+18,-0.12,9.92,0.39,1.4,0.06,-0.24
1.62682E+18,-0.12,9.93,0.31,1.28,0,-0.12
1.62682E+18,-0.13,9.89,0.35,0.98,0,-0.24
1.62682E+18,-0.1,9.92,0.33,1.04,0.24,-0.18
1.62682E+18,-0.1,9.89,0.38,1.4,-0.06,-0.37
1.62682E+18,-0.1,9.92,0.38,1.28,0.12,-0.31
1.62682E+18,-0.1,9.93,0.38,1.53,0.06,-0.18
1.62682E+18,-0.11,9.92,0.39,1.46,0.18,-0.24
1.62682E+18,-0.09,9.95,0.37,1.53,0.06,-0.37
1.62682E+18,-0.13,9.93,0.33,1.46,0.12,-0.24
1.62682E+18,-0.12,9.92,0.35,1.28,0.31,-0.18
1.62682E+18,-0.1,9.91,0.32,1.4,0.24,-0.18
1.62682E+18,-0.11,9.95,0.38,1.59,-0.06,-0.43
1.62682E+18,-0.13,9.94,0.39,1.53,0.06,-0.43
1.62682E+18,-0.11,9.96,0.36,1.46,0.12,-0.43
1.62682E+18,-0.11,9.93,0.36,1.34,0.06,-0.43
1.62682E+18,-0.13,9.92,0.36,1.28,0.12,-0.43
1.62682E+18,-0.09,9.9,0.37,1.59,-0.12,-0.43
1.62682E+18,-0.1,9.93,0.33,1.53,0.12,-0.37
1.62682E+18,-0.08,9.92,0.34,1.46,0,-0.43
1.62682E+18,-0.06,9.93,0.34,1.46,0.24,-0.43
1.62682E+18,-0.11,9.93,0.32,1.59,-0.06,-0.67
1.62682E+18,-0.16,9.97,0.4,1.59,-0.18,-0.73
1.62682E+18,-0.07,9.97,0.36,1.65,-0.06,-0.61
1.62682E+18,-0.14,9.95,0.28,1.65,-0.06,-0.67
1.62682E+18,-0.09,9.92,0.41,1.59,-0.06,-0.55
1.62682E+18,-0.13,9.93,0.41,1.4,-0.24,-0.43
1.62682E+18,-0.1,9.9,0.33,1.4,0.06,-0.61
1.62682E+18,-0.12,9.92,0.3,1.53,-0.06,-0.55
1.62682E+18,-0.14,9.95,0.32,1.46,-0.37,-0.67
1.62682E+18,-0.16,9.95,0.35,1.34,-0.31,-0.55
1.62682E+18,-0.13,9.95,0.3,1.1,-0.24,-0.43
