loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
22,1642568912174636608,1642568912174323900,1642568912174323900,1642568912174639483,16.8000,367.7438,42.5500,-0.0309,-0.0085,0.0980,0.1913,-0.0574,-10.4386,19.5213,63.7428,44.6186,-0.0769,-0.0150,0.2917,-0.0303,-0.0095,0.0955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0701,0.0000,0.0000,0.6383,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0701,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0309,0.0309,0.1383,0.1383,1,3,1642568912174326150,1642568912169757566,1642568912174360941,1642568912174348150,1642568912174373316,1642568912174374650,1642568912174608566,1642568912174610691,1642568912174637941,1642568912169756066,0
23,1642568912179604983,1642568912179260441,1642568912179260441,1642568912179608650,16.8000,367.7438,42.5500,-0.0266,-0.0075,0.1012,0.2104,-0.0263,-10.3980,21.6510,64.8111,43.5889,-0.0769,-0.0149,0.2922,-0.0290,-0.0088,0.0974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0690,0.0000,0.0000,0.6386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0690,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0321,0.0321,0.1374,0.1374,1,3,1642568912179263441,1642568912174703816,1642568912179301358,1642568912179286983,1642568912179314608,1642568912179315941,1642568912179570316,1642568912179573525,1642568912179606358,1642568912174701775,0
24,1642568912184581066,1642568912184265941,1642568912184265941,1642568912184584441,16.8000,367.7438,42.5500,-0.0309,-0.0096,0.1001,0.2272,-0.0263,-10.4123,21.6510,64.8111,43.5889,-0.0770,-0.0149,0.2927,-0.0297,-0.0091,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0697,0.0000,0.0000,0.6392,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2927,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0697,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0314,0.0314,0.1380,0.1380,1,3,1642568912184268275,1642568912179616900,1642568912184299775,1642568912184287816,1642568912184310983,1642568912184312358,1642568912184553108,1642568912184555400,1642568912184582608,1642568912179615400,0
25,1642568912189689150,1642568912189360608,1642568912189360608,1642568912189692525,16.8000,367.7438,42.5500,-0.0298,-0.0117,0.1023,0.2319,-0.0838,-10.4672,21.6510,64.8111,43.5889,-0.0771,-0.0149,0.2932,-0.0297,-0.0099,0.0996,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0698,0.0000,0.0000,0.6397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2932,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0313,0.0313,0.1381,0.1381,1,3,1642568912189362816,1642568912184591691,1642568912189399358,1642568912189385775,1642568912189411816,1642568912189413150,1642568912189657941,1642568912189660566,1642568912189690483,1642568912184590441,0
26,1642568912194673275,1642568912194318941,1642568912194318941,1642568912194676400,16.8000,367.7438,42.5500,-0.0298,-0.0085,0.1033,0.1817,-0.0431,-10.4386,21.6510,64.8111,43.5889,-0.0771,-0.0148,0.2937,-0.0298,-0.0095,0.1009,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0698,0.0000,0.0000,0.6402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0312,0.0312,0.1381,0.1381,1,3,1642568912194322233,1642568912189700816,1642568912194361358,1642568912194347483,1642568912194374983,1642568912194376525,1642568912194635483,1642568912194637941,1642568912194674566,1642568912189699483,0
27,1642568912199563316,1642568912199243150,1642568912199243150,1642568912199566691,16.8000,367.7438,42.5500,-0.0309,-0.0085,0.1055,0.2272,-0.0383,-10.4839,19.1664,65.1672,43.9321,-0.0772,-0.0148,0.2942,-0.0301,-0.0092,0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0702,0.0000,0.0000,0.6408,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0702,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0309,0.0309,0.1384,0.1384,1,3,1642568912199245650,1642568912194738816,1642568912199279608,1642568912199267275,1642568912199292858,1642568912199294233,1642568912199532858,1642568912199535275,1642568912199564650,1642568912194737025,0
28,1642568912204524191,1642568912204222691,1642568912204222691,1642568912204527150,16.8000,367.7438,42.5500,-0.0266,-0.0096,0.1044,0.2367,-0.0072,-10.3980,19.1664,65.1672,43.9321,-0.0772,-0.0148,0.2947,-0.0290,-0.0093,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0692,0.0000,0.0000,0.6411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0692,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0318,0.0318,0.1377,0.1377,1,3,1642568912204225108,1642568912199573691,1642568912204255650,1642568912204243650,1642568912204267358,1642568912204268941,1642568912204497608,1642568912204499733,1642568912204525525,1642568912199572400,0
29,1642568912209832400,1642568912209447691,1642568912209447691,1642568912209836900,16.8000,367.7438,42.5500,-0.0288,-0.0085,0.1076,0.2033,-0.0503,-10.5149,19.1664,65.1672,43.9321,-0.0773,-0.0147,0.2952,-0.0289,-0.0090,0.1046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0695,0.0000,0.0000,0.6416,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2952,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0695,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0316,0.0316,0.1378,0.1378,1,3,1642568912209450691,1642568912204532775,1642568912209499150,1642568912209484066,1642568912209514441,1642568912209516233,1642568912209791483,1642568912209796108,1642568912209833733,1642568912204531525,0
30,1642568912214654650,1642568912214293941,1642568912214293941,1642568912214658566,16.8000,367.7438,42.5500,-0.0298,-0.0064,0.1076,0.2056,-0.0694,-10.5101,19.1664,65.1672,43.9321,-0.0774,-0.0147,0.2958,-0.0292,-0.0082,0.1056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0530,0.0000,0.0000,0.6189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0530,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0486,0.0486,0.1251,0.1251,1,3,1642568912214297066,1642568912210242108,1642568912214336316,1642568912214320941,1642568912214350025,1642568912214351691,1642568912214619400,1642568912214622691,1642568912214655983,1642568912209845150,0
31,1642568912219593275,1642568912219245608,1642568912219245608,1642568912219596900,16.8000,367.7438,42.5500,-0.0298,-0.0064,0.1087,0.2750,-0.0814,-10.3956,18.9889,64.6331,44.1037,-0.0774,-0.0146,0.2963,-0.0294,-0.0076,0.1066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0579,0.0000,0.0000,0.6194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0579,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0436,0.0436,0.1286,0.1286,1,3,1642568912219248400,1642568912214754816,1642568912219288275,1642568912219274691,1642568912219301191,1642568912219302691,1642568912219558733,1642568912219561775,1642568912219594650,1642568912214752733,0
32,1642568912224640941,1642568912224300108,1642568912224300108,1642568912224644691,16.8000,367.7438,42.5500,-0.0320,-0.0107,0.1076,0.2439,-0.0574,-10.3790,18.9889,64.6331,44.1037,-0.0775,-0.0146,0.2968,-0.0303,-0.0086,0.1069,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0618,0.0000,0.0000,0.6199,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0618,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0395,0.0395,0.1317,0.1317,1,3,1642568912224303275,1642568912219606608,1642568912224342108,1642568912224328316,1642568912224355441,1642568912224356775,1642568912224609066,1642568912224611525,1642568912224642275,1642568912219605316,0
33,1642568912229607816,1642568912229285358,1642568912229285358,1642568912229610816,16.8000,367.7438,42.5500,-0.0298,-0.0085,0.1087,0.2224,-0.0191,-10.3718,18.9889,64.6331,44.1037,-0.0776,-0.0145,0.2974,-0.0301,-0.0086,0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0638,0.0000,0.0000,0.6205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2974,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0638,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0375,0.0375,0.1333,0.1333,1,3,1642568912229288566,1642568912224652233,1642568912229322483,1642568912229310608,1642568912229335400,1642568912229336941,1642568912229577441,1642568912229580358,1642568912229609191,1642568912224650941,0
34,1642568912234629441,1642568912234280358,1642568912234280358,1642568912234633150,16.8000,367.7438,42.5500,-0.0309,-0.0096,0.1119,0.2559,-0.0646,-10.4243,18.9889,64.6331,44.1037,-0.0776,-0.0145,0.2979,-0.0304,-0.0089,0.1090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0655,0.0000,0.0000,0.6210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0655,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0357,0.0357,0.1347,0.1347,1,3,1642568912234283066,1642568912229617983,1642568912234319400,1642568912234306025,1642568912234350150,1642568912234351816,1642568912234598275,1642568912234600525,1642568912234630733,1642568912229616691,0
35,1642568912239648525,1642568912239292233,1642568912239292233,1642568912239651483,16.8000,367.7438,42.5500,-0.0330,-0.0085,0.1108,0.2200,-0.0526,-10.4481,17.2143,63.5647,44.7902,-0.0777,-0.0145,0.2984,-0.0313,-0.0088,0.1096,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0842,0.0000,0.0000,0.6449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0842,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0164,0.0164,0.1495,0.1495,1,3,1642568912239295400,1642568912234692691,1642568912239332900,1642568912239318733,1642568912239346441,1642568912239347775,1642568912239613108,1642568912239616733,1642568912239649858,1642568912234690900,0
36,1642568912244619066,1642568912244280150,1642568912244280150,1642568912244622483,16.8000,367.7438,42.5500,-0.0309,-0.0085,0.1150,0.2009,-0.0550,-10.4266,17.2143,63.5647,44.7902,-0.0778,-0.0144,0.2990,-0.0311,-0.0087,0.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0801,0.0000,0.0000,0.6455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2990,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0801,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0206,0.0206,0.1462,0.1462,1,3,1642568912244282900,1642568912239660191,1642568912244321441,1642568912244308025,1642568912244333816,1642568912244335150,1642568912244586608,1642568912244589566,1642568912244620608,1642568912239658733,0
37,1642568912249577608,1642568912249267108,1642568912249267108,1642568912249580525,16.8000,367.7438,42.5500,-0.0330,-0.0096,0.1129,0.2343,-0.0311,-10.4171,17.2143,63.5647,44.7902,-0.0779,-0.0144,0.2995,-0.0318,-0.0090,0.1119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0779,0.0000,0.0000,0.6461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.2995,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0779,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0229,0.0229,0.1445,0.1445,1,3,1642568912249269066,1642568912244630733,1642568912249304691,1642568912249292066,1642568912249316566,1642568912249317900,1642568912249550650,1642568912249553275,1642568912249578941,1642568912244629275,0
38,1642568912254583900,1642568912254267608,1642568912254267608,1642568912254587066,16.8000,367.7438,42.5500,-0.0288,-0.0075,0.1150,0.2391,-0.0455,-10.3837,17.2143,63.5647,44.7902,-0.0779,-0.0143,0.3001,-0.0308,-0.0085,0.1130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0751,0.0000,0.0000,0.6466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0751,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0257,0.0257,0.1423,0.1423,1,3,1642568912254270233,1642568912249588191,1642568912254304275,1642568912254290941,1642568912254317316,1642568912254318650,1642568912254555400,1642568912254557858,1642568912254585233,1642568912249586900,0
39,1642568912259646775,1642568912259300816,1642568912259300816,1642568912259650191,16.8000,367.7438,42.5500,-0.0298,-0.0096,0.1161,0.2272,-0.0503,-10.5196,19.3439,61.7842,44.1037,-0.0780,-0.0143,0.3007,-0.0305,-0.0088,0.1140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0738,0.0000,0.0000,0.6471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0738,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0271,0.0271,0.1413,0.1413,1,3,1642568912259302941,1642568912254593483,1642568912259339691,1642568912259325858,1642568912259352316,1642568912259353816,1642568912259611816,1642568912259614483,1642568912259648150,1642568912254591983,0
40,1642568912264613691,1642568912264277691,1642568912264277691,1642568912264617025,16.8000,367.7438,42.5500,-0.0309,-0.0085,0.1150,0.2056,-0.0503,-10.4338,19.3439,61.7842,44.1037,-0.0780,-0.0143,0.3012,-0.0306,-0.0087,0.1144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0732,0.0000,0.0000,0.6476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0732,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0277,0.0277,0.1408,0.1408,1,3,1642568912264279816,1642568912260094233,1642568912264316358,1642568912264302983,1642568912264329483,1642568912264330816,1642568912264579816,1642568912264583358,1642568912264614983,1642568912259710733,0
41,1642568912269726025,1642568912269337941,1642568912269337941,1642568912269730775,16.8000,367.7438,42.5500,-0.0288,-0.0085,0.1182,0.2391,-0.0311,-10.4433,19.3439,61.7842,44.1037,-0.0781,-0.0142,0.3018,-0.0300,-0.0087,0.1157,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0723,0.0000,0.0000,0.6481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0723,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0287,0.0287,0.1401,0.1401,1,3,1642568912269341066,1642568912264647608,1642568912269382816,1642568912269368025,1642568912269397441,1642568912269399191,1642568912269685025,1642568912269688525,1642568912269727525,1642568912264623650,0
42,1642568912274617400,1642568912274292275,1642568912274292275,1642568912274620775,16.8000,367.7438,42.5500,-0.0330,-0.0075,0.1172,0.2296,-0.0550,-10.4481,19.3439,61.7842,44.1037,-0.0782,-0.0142,0.3024,-0.0310,-0.0083,0.1162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0730,0.0000,0.0000,0.6487,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0730,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0279,0.0279,0.1406,0.1406,1,3,1642568912274295316,1642568912269741900,1642568912274330525,1642568912274317191,1642568912274342900,1642568912274344400,1642568912274586358,1642568912274589566,1642568912274618983,1642568912269740608,0
43,1642568912279676441,1642568912279328233,1642568912279328233,1642568912279679983,16.8000,367.7438,42.5500,-0.0309,-0.0075,0.1182,0.2319,-0.0191,-10.4386,19.6988,65.3453,45.4766,-0.0783,-0.0141,0.3030,-0.0310,-0.0080,0.1169,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0558,0.0000,0.0000,0.6260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0558,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0458,0.0458,0.1270,0.1270,1,3,1642568912279330733,1642568912274627191,1642568912279366358,1642568912279352858,1642568912279380816,1642568912279382566,1642568912279643316,1642568912279645941,1642568912279677733,1642568912274625858,0
44,1642568912284886025,1642568912284507650,1642568912284507650,1642568912284889816,16.8000,367.7438,42.5500,-0.0309,-0.0064,0.1182,0.2128,-0.0550,-10.4815,19.6988,65.3453,45.4766,-0.0783,-0.0141,0.3035,-0.0309,-0.0075,0.1173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0602,0.0000,0.0000,0.6266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0602,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0412,0.0412,0.1305,0.1305,1,3,1642568912284510858,1642568912279744358,1642568912284555650,1642568912284541191,1642568912284570275,1642568912284571608,1642568912284848441,1642568912284851483,1642568912284887400,1642568912279742566,0
