Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818746330940431,  -0.08,  9.95,  0.34, -4.09, -4.03, -0.24
 1626818746334321181,  -0.06,  9.96,  0.34, -4.09, -4.03, -0.12
 1626818746335403306,  -0.08,  9.90,  0.30, -4.64, -3.72,  0.06
 1626818746339400931,  -0.08,  9.94,  0.36, -4.39, -3.78,  0.24
 1626818746340525098,  -0.11,  9.98,  0.25, -4.58, -3.72,  0.31
 1626818746341549890,  -0.08,  9.94,  0.29, -4.58, -3.78,  0.06
 1626818746344191098,  -0.09,  9.96,  0.39, -4.15, -4.03, -0.12
 1626818746348390598,  -0.05,  9.98,  0.26, -4.70, -3.91,  0.18
 1626818746349610973,  -0.09,  9.97,  0.25, -4.88, -3.91,  0.06
 1626818746353098473,  -0.09,  9.98,  0.26, -4.64, -3.91,  0.06
 1626818746356321306,  -0.05,  9.96,  0.26, -4.58, -4.03, -0.06
 1626818746359100056,  -0.06,  9.96,  0.31, -4.58, -4.09, -0.12
 1626818746361236848,  -0.05,  9.98,  0.26, -5.07, -3.91, -0.12
 1626818746362363515,  -0.07, 10.02,  0.29, -5.19, -3.91,  0.12
 1626818746363372265,  -0.07, 10.00,  0.28, -5.31, -3.78,  0.06
 1626818746366202140,  -0.06,  9.98,  0.31, -5.13, -3.78, -0.06
 1626818746367275181,  -0.08,  9.95,  0.29, -4.64, -4.27, -0.37
 1626818746368244640,  -0.10,  9.99,  0.36, -4.70, -4.33, -0.37
 1626818746371276848,  -0.08,  9.98,  0.29, -4.76, -4.21, -0.31
 1626818746372419473,  -0.08,  9.93,  0.34, -4.94, -4.03, -0.37
 1626818746375794931,  -0.06,  9.91,  0.32, -4.88, -3.97, -0.55
 1626818746377812265,  -0.05,  9.88,  0.36, -4.94, -4.15, -0.49
 1626818746380300348,  -0.09,  9.89,  0.32, -4.70, -4.15, -0.49
 1626818746382967515,  -0.08,  9.87,  0.35, -4.88, -4.27, -0.49
 1626818746384001640,  -0.08,  9.88,  0.36, -4.88, -4.33, -0.37
 1626818746385112848,  -0.05,  9.91,  0.30, -4.76, -4.39, -0.37
 1626818746387057473,  -0.08,  9.91,  0.26, -4.70, -4.27, -0.49
 1626818746389369931,  -0.08,  9.87,  0.34, -4.88, -4.21, -0.37
 1626818746392158181,  -0.05,  9.92,  0.32, -4.46, -4.27, -0.43
 1626818746394939431,  -0.05,  9.87,  0.35, -4.82, -4.33, -0.73
 1626818746396115056,  -0.02,  9.89,  0.37, -4.46, -4.58, -0.61
 1626818746398859640,  -0.08,  9.92,  0.31, -4.64, -4.58, -0.49
 1626818746403476515,  -0.08,  9.89,  0.38, -4.39, -4.33, -0.24
 1626818746406268973,  -0.09,  9.91,  0.40, -4.58, -4.33, -0.37
 1626818746407434223,  -0.09,  9.93,  0.29, -4.46, -4.46, -0.12
 1626818746408438723,  -0.03,  9.93,  0.34, -4.33, -4.58, -0.12
 1626818746409436098,  -0.02,  9.94,  0.34, -4.15, -4.52, -0.18
 1626818746410775723,  -0.07,  9.96,  0.37, -4.33, -4.33, -0.12
 1626818746415023723,  -0.07,  9.95,  0.39, -4.46, -4.15, -0.12
 1626818746417827556,  -0.06,  9.96,  0.33, -3.78, -4.76, -0.06
 1626818746420420765,  -0.09,  9.92,  0.37, -3.85, -4.46,  0.18
 1626818746423678640,  -0.06,  9.93,  0.33, -4.03, -4.46,  0.31
 1626818746426370056,  -0.07,  9.90,  0.39, -3.66, -4.58,  0.31
 1626818746429109723,  -0.04,  9.87,  0.38, -3.42, -4.39,  0.12
 1626818746431897348,  -0.08,  9.89,  0.39, -3.05, -4.39,  0.18
 1626818746433190973,  -0.08,  9.87,  0.36, -2.93, -4.39,  0.06
 1626818746434217181,  -0.01,  9.85,  0.34, -2.62, -4.46,  0.18
 1626818746435182640,  -0.05,  9.86,  0.38, -2.44, -4.46,  0.12
 1626818746436144181,  -0.05,  9.86,  0.39, -2.38, -4.46,  0.12
 1626818746437190723,  -0.03,  9.87,  0.35, -2.32, -4.46,  0.12
 1626818746439047140,  -0.03,  9.88,  0.36, -2.44, -4.46,  0.00
 1626818746442225098,  -0.06,  9.85,  0.39, -1.89, -4.70, -0.18
 1626818746445036306,  -0.10,  9.87,  0.36, -1.95, -4.46, -0.18
 1626818746447685848,  -0.08,  9.88,  0.39, -2.14, -4.39, -0.18
 1626818746450502265,  -0.05,  9.87,  0.38, -1.53, -4.70, -0.12
 1626818746453239265,  -0.08,  9.87,  0.35, -1.28, -4.58, -0.06
 1626818746455243348,  -0.09,  9.88,  0.31, -1.46, -4.52,  0.06
 1626818746458347723,  -0.06,  9.92,  0.37, -1.16, -4.52,  0.06
 1626818746461085723,  -0.04,  9.88,  0.38, -0.79, -4.58, -0.18
 1626818746462232890,  -0.04,  9.88,  0.36, -0.31, -4.64, -0.49
 1626818746463252806,  -0.03,  9.86,  0.37, -0.18, -4.70, -0.43
 1626818746465271681,  -0.02,  9.83,  0.34, -0.06, -4.64, -0.49
 1626818746466320931,  -0.06,  9.86,  0.42, -0.37, -4.39, -0.43
 1626818746469097973,  -0.06,  9.87,  0.34,  0.18, -4.70, -0.31
 1626818746470143806,  -0.07,  9.88,  0.31,  0.18, -4.70, -0.24
 1626818746471103223,  -0.06,  9.87,  0.36,  0.37, -4.76, -0.31
 1626818746472060556,  -0.03,  9.86,  0.43,  0.49, -4.64, -0.31
 1626818746474876556,  -0.03,  9.86,  0.43,  0.49, -4.46, -0.37
 1626818746475986681,  -0.03,  9.90,  0.34,  0.55, -4.58, -0.43
 1626818746478576473,  -0.02,  9.89,  0.36,  0.79, -4.58, -0.37
 1626818746481769223,  -0.07,  9.86,  0.36,  1.16, -4.46, -0.37
 1626818746485191515,  -0.07,  9.88,  0.30,  1.59, -4.76, -0.61
 1626818746486319806,  -0.11,  9.88,  0.41,  1.65, -4.52, -0.43
 1626818746488805931,  -0.10,  9.91,  0.36,  1.95, -4.58, -0.49
 1626818746491921848,  -0.04,  9.88,  0.37,  2.08, -4.70, -0.37
 1626818746493238390,  -0.10,  9.91,  0.38,  1.89, -4.52, -0.43
 1626818746497556306,  -0.08,  9.89,  0.36,  3.17, -4.76, -0.67
 1626818746498681015,  -0.09,  9.91,  0.40,  2.69, -4.52, -0.49
 1626818746502896640,  -0.10,  9.92,  0.42,  2.87, -4.21, -0.43
 1626818746505716598,  -0.05,  9.90,  0.33,  2.93, -4.33, -0.18
 1626818746506858265,  -0.11,  9.90,  0.33,  3.42, -4.27, -0.18
 1626818746509595515,  -0.09,  9.90,  0.39,  3.30, -4.27, -0.18
 1626818746510652181,  -0.04,  9.90,  0.35,  3.54, -4.46, -0.18
 1626818746511688306,  -0.07,  9.91,  0.36,  3.72, -4.52, -0.31
 1626818746513656473,  -0.09,  9.90,  0.36,  3.78, -4.58, -0.55
 1626818746516740723,  -0.05,  9.93,  0.36,  3.72, -4.58, -0.37
 1626818746517946806,  -0.06,  9.95,  0.37,  3.78, -4.15, -0.31
 1626818746519799181,  -0.05,  9.95,  0.40,  4.09, -4.27, -0.24
 1626818746522558723,  -0.10,  9.96,  0.33,  4.21, -4.46, -0.31
 1626818746524203265,  -0.10,  9.94,  0.37,  4.58, -4.70, -0.49
 1626818746525240181,  -0.08,  9.95,  0.34,  4.64, -4.70, -0.37
 1626818746529307056,  -0.09,  9.95,  0.33,  4.27, -4.39, -0.24
 1626818746531348348,  -0.09,  9.91,  0.32,  4.33, -4.21, -0.31
 1626818746534538265,  -0.07,  9.98,  0.33,  4.15, -4.21, -0.43
 1626818746535683223,  -0.03,  9.98,  0.33,  4.52, -4.39, -0.55
 1626818746536686098,  -0.06,  9.98,  0.30,  4.64, -4.52, -0.55
 1626818746537702931,  -0.06,  9.95,  0.32,  4.58, -4.52, -0.55
 1626818746538660640,  -0.04,  9.96,  0.35,  4.58, -4.52, -0.55
 1626818746539612973,  -0.03,  9.98,  0.35,  4.70, -4.52, -0.55
 1626818746540560515,  -0.03,  9.96,  0.35,  4.70, -4.39, -0.55
 1626818746541515306,  -0.03,  9.94,  0.34,  4.58, -4.27, -0.61
 1626818746542876473,  -0.05,  9.96,  0.35,  4.52, -4.39, -0.79
 1626818746543851681,  -0.07,  9.96,  0.33,  4.52, -4.21, -0.79
 1626818746544811556,  -0.08,  9.93,  0.31,  4.46, -4.21, -0.73
 1626818746545904598,  -0.07,  9.92,  0.30,  4.46, -4.39, -0.61
 1626818746549291556,  -0.08,  9.91,  0.29,  4.64, -4.46, -0.85
 1626818746552238765,  -0.05,  9.96,  0.30,  4.70, -4.33, -0.67
 1626818746554902723,  -0.09, 10.00,  0.24,  4.82, -4.64, -0.92
 1626818746557645473,  -0.05,  9.94,  0.25,  4.82, -4.64, -0.85
 1626818746560135806,  -0.06,  9.91,  0.42,  4.27, -4.52, -0.67
 1626818746561352890,  -0.01,  9.94,  0.34,  4.39, -4.64, -0.49
 1626818746565565390,  -0.06,  9.95,  0.29,  4.88, -4.70, -0.67
 1626818746566708431,  -0.07,  9.95,  0.28,  4.33, -4.70, -0.37
 1626818746567712931,  -0.06,  9.96,  0.32,  4.27, -4.58, -0.37
 1626818746568662806,  -0.06,  9.97,  0.33,  4.52, -4.70, -0.43
 1626818746571194431,  -0.08,  9.97,  0.35,  4.76, -4.76, -0.55
 1626818746572227390,  -0.05,  9.94,  0.30,  4.70, -4.94, -0.67
 1626818746573212515,  -0.06,  9.96,  0.22,  4.58, -4.88, -0.67
 1626818746575770390,  -0.07,  9.97,  0.21,  4.70, -4.88, -0.55
 1626818746576817931,  -0.06,  9.94,  0.29,  4.39, -5.07, -0.43
 1626818746579458765,  -0.04,  9.94,  0.28,  4.52, -5.13, -0.55
 1626818746582082848,  -0.03,  9.97,  0.25,  4.46, -4.82, -0.43
 1626818746584074931,  -0.07,  9.98,  0.28,  4.09, -4.88, -0.43
 1626818746586725348,  -0.07,  9.97,  0.22,  4.03, -4.70, -0.24
 1626818746587843598,  -0.09,  9.96,  0.25,  4.39, -5.07, -0.24
 1626818746590464681,  -0.08,  9.96,  0.28,  4.21, -5.07, -0.31
 1626818746592450681,  -0.06,  9.99,  0.28,  3.85, -4.76, -0.31
 1626818746596559640,  -0.06,  9.96,  0.29,  3.30, -4.76, -0.06
 1626818746599832223,  -0.07, 10.00,  0.30,  3.30, -4.76, -0.18
 1626818746601170431,  -0.03,  9.97,  0.31,  3.23, -4.70, -0.12
 1626818746605527806,  -0.05,  9.98,  0.35,  3.42, -4.88, -0.24
 1626818746608243098,  -0.03, 10.00,  0.21,  2.81, -4.76, -0.37
 1626818746609376556,  -0.04,  9.95,  0.25,  3.05, -4.82, -0.24
 1626818746613005098,  -0.03,  9.97,  0.28,  2.99, -5.00, -0.31
 1626818746615461265,  -0.04,  9.97,  0.33,  2.81, -5.07, -0.49
 1626818746616652306,  -0.06,  9.96,  0.32,  2.56, -4.82, -0.43
 1626818746619798681,  -0.06,  9.99,  0.31,  2.44, -4.70, -0.18
 1626818746624073556,  -0.09,  9.97,  0.27,  2.20, -4.94, -0.49
 1626818746626873015,  -0.07,  9.98,  0.30,  1.89, -4.82, -0.37
 1626818746629639640,  -0.09,  9.98,  0.19,  2.01, -5.00, -0.43
 1626818746632172473,  -0.06,  9.99,  0.26,  1.77, -4.76, -0.49
 1626818746635303515,  -0.06,  9.99,  0.31,  1.22, -4.64, -0.24
 1626818746638076140,  -0.05,  9.97,  0.20,  0.98, -4.58, -0.24
 1626818746639227098,  -0.09,  9.98,  0.28,  0.98, -4.58, -0.31
 1626818746640229390,  -0.12,  9.99,  0.28,  0.98, -4.76, -0.31
 1626818746641220015,  -0.11,  9.99,  0.28,  0.92, -4.88, -0.37
 1626818746642182681,  -0.10,  9.97,  0.27,  0.98, -4.88, -0.31
 1626818746646278765,  -0.10,  9.98,  0.32,  0.98, -4.64, -0.24
 1626818746647432390,  -0.05,  9.97,  0.28,  0.43, -4.88, -0.31
 1626818746650720931,  -0.05,  9.99,  0.29,  0.55, -4.76, -0.37
 1626818746651827890,  -0.05, 10.02,  0.26,  0.49, -4.58, -0.31
 1626818746652827181,  -0.08, 10.02,  0.26,  0.37, -4.64, -0.18
 1626818746655911390,  -0.06, 10.02,  0.26,  0.24, -4.70, -0.12
 1626818746659343556,  -0.03,  9.97,  0.32, -0.12, -4.64, -0.24
 1626818746662504223,  -0.07,  9.98,  0.33, -0.24, -4.64, -0.31
 1626818746665299973,  -0.06,  9.98,  0.29, -0.31, -4.76, -0.12
 1626818746667839181,  -0.06,  9.96,  0.22, -0.73, -4.46, -0.06
 1626818746670005640,  -0.04, 10.01,  0.19, -1.10, -4.58, -0.24
 1626818746671170556,  -0.06,  9.94,  0.19, -0.79, -4.76, -0.49
 1626818746673829431,  -0.03,  9.96,  0.30, -1.40, -4.39, -0.06
 1626818746674854598,  -0.08,  9.99,  0.30, -1.34, -4.52, -0.12
 1626818746675850723,  -0.07, 10.00,  0.32, -1.34, -4.52, -0.18
 1626818746676808890,  -0.09, 10.00,  0.30, -1.53, -4.52, -0.24
 1626818746679918140,  -0.11,  9.98,  0.31, -1.71, -4.52, -0.12
 1626818746683327265,  -0.05,  9.99,  0.24, -1.59, -4.58, -0.12
 1626818746686013306,  -0.08, 10.02,  0.26, -2.26, -4.46, -0.24
 1626818746688676140,  -0.08, 10.03,  0.28, -2.32, -4.52, -0.24
 1626818746691434223,  -0.05, 10.05,  0.25, -2.38, -4.64, -0.31
 1626818746694130390,  -0.06,  9.96,  0.22, -2.69, -4.58, -0.31
 1626818746696721973,  -0.07,  9.97,  0.21, -2.81, -4.39, -0.37
 1626818746698849931,  -0.08,  9.98,  0.25, -3.17, -4.39, -0.31
 1626818746702065640,  -0.09, 10.02,  0.28, -3.42, -4.27, -0.37
 1626818746703246348,  -0.07, 10.04,  0.23, -3.54, -4.52, -0.49
 1626818746706019973,  -0.11, 10.05,  0.22, -3.66, -4.39, -0.55
 1626818746708588431,  -0.05, 10.00,  0.23, -3.72, -4.58, -0.61
 1626818746710452598,  -0.03, 10.00,  0.29, -3.97, -4.64, -0.43
 1626818746714032473,  -0.09,  9.99,  0.27, -3.97, -4.46, -0.67
 1626818746715153390,  -0.08,  9.99,  0.26, -4.21, -4.33, -0.55
 1626818746716147348,  -0.06, 10.01,  0.29, -4.39, -4.33, -0.55
 1626818746717256890,  -0.06, 10.00,  0.30, -4.46, -4.33, -0.37
 1626818746719732140,  -0.08,  9.97,  0.30, -4.46, -4.39, -0.24
 1626818746722486390,  -0.06,  9.98,  0.26, -4.64, -4.39, -0.55
 1626818746725149056,  -0.06, 10.00,  0.29, -4.82, -4.33, -0.37
 1626818746726295973,  -0.06,  9.99,  0.30, -4.94, -4.46, -0.43
 1626818746727304306,  -0.08,  9.97,  0.26, -4.94, -4.39, -0.37
 1626818746730170765,  -0.08,  9.96,  0.30, -5.07, -4.27, -0.37
 1626818746731250181,  -0.04,  9.99,  0.28, -5.07, -4.27, -0.18
 1626818746732289140,  -0.06,  9.99,  0.29, -5.13, -4.39, -0.24
 1626818746733289473,  -0.07,  9.96,  0.29, -5.13, -4.52, -0.37
 1626818746734247015,  -0.05,  9.98,  0.31, -5.00, -4.52, -0.43
 1626818746735186681,  -0.05,  9.98,  0.35, -5.07, -4.52, -0.37
 1626818746736125681,  -0.07,  9.96,  0.35, -5.19, -4.46, -0.31
 1626818746737240890,  -0.06,  9.94,  0.32, -5.25, -4.33, -0.24
 1626818746738214806,  -0.07,  9.96,  0.28, -5.37, -4.27, -0.18
 1626818746739169098,  -0.06,  9.99,  0.29, -5.43, -4.33, -0.12
 1626818746741876556,  -0.03,  9.96,  0.32, -5.49, -4.39, -0.18
 1626818746745108765,  -0.07,  9.95,  0.33, -5.55, -4.39, -0.18
 1626818746747818556,  -0.07,  9.96,  0.28, -5.31, -4.46,  0.12
 1626818746750547765,  -0.06,  9.94,  0.31, -5.31, -4.46, -0.18
 1626818746753317431,  -0.03,  9.93,  0.35, -5.37, -4.46,  0.00
 1626818746755271306,  -0.04,  9.94,  0.34, -5.55, -4.33,  0.24
 1626818746757936556,  -0.00,  9.95,  0.37, -5.49, -4.39, -0.06
 1626818746759073515,  -0.01,  9.91,  0.35, -5.37, -4.33,  0.06
 1626818746763220306,  -0.03,  9.91,  0.36, -5.43, -4.39, -0.12
 1626818746765925098,  -0.03,  9.91,  0.38, -5.31, -4.46, -0.12
 1626818746767076931,  -0.04,  9.95,  0.36, -5.31, -4.52,  0.06
 1626818746768142890,  -0.00,  9.92,  0.29, -5.43, -4.39,  0.24
 1626818746769243348,   0.02,  9.90,  0.31, -5.49, -4.52,  0.24
 1626818746770210640,  -0.00,  9.93,  0.31, -5.43, -4.52,  0.12
 1626818746771173181,  -0.04,  9.92,  0.34, -5.13, -4.46, -0.06
 1626818746773231306,  -0.06,  9.92,  0.36, -5.13, -4.46, -0.18
 1626818746774274181,  -0.00,  9.94,  0.37, -5.31, -4.46, -0.06
 1626818746775236223,  -0.03,  9.93,  0.33, -5.25, -4.21, -0.12
 1626818746776190806,  -0.04,  9.93,  0.31, -5.13, -4.09, -0.06
 1626818746777232181,  -0.02,  9.95,  0.33, -4.94, -4.15, -0.12
 1626818746778198098,  -0.02,  9.94,  0.38, -4.82, -4.27, -0.12
 1626818746779204223,  -0.03,  9.91,  0.33, -4.76, -4.27, -0.12
 1626818746780159806,  -0.06,  9.90,  0.30, -4.82, -4.27, -0.06
 1626818746782149598,  -0.07,  9.91,  0.29, -4.88, -4.27, -0.12
 1626818746784272681,  -0.06,  9.95,  0.31, -5.00, -4.27, -0.06
 1626818746785408973,  -0.01,  9.93,  0.38, -4.76, -4.27, -0.06
 1626818746786407473,   0.00,  9.93,  0.39, -4.64, -4.33, -0.18
 1626818746787360098,  -0.00,  9.92,  0.43, -4.52, -4.33, -0.24
 1626818746788305181,   0.00,  9.94,  0.48, -4.46, -4.46, -0.37
 1626818746790619390,  -0.02,  9.90,  0.46, -4.39, -4.52, -0.24
 1626818746791641931,  -0.03,  9.95,  0.37, -4.15, -4.33, -0.12
 1626818746792605306,  -0.01,  9.94,  0.38, -4.15, -4.39, -0.24
 1626818746793573056,  -0.04,  9.92,  0.37, -4.09, -4.33, -0.43
 1626818746798564890,  -0.06,  9.93,  0.42, -3.97, -4.33, -0.18
 1626818746800051223,  -0.03,  9.95,  0.36, -3.72, -4.33, -0.12
 1626818746802272348,  -0.05,  9.87,  0.42, -3.66, -4.39,  0.12
 1626818746804442807,  -0.10,  9.87,  0.38, -3.66, -4.33,  0.06
 1626818746807175015,  -0.09,  9.86,  0.38, -3.17, -4.33, -0.06
 1626818746809921973,  -0.02,  9.90,  0.31, -3.23, -4.52,  0.00
 1626818746812427265,  -0.09,  9.90,  0.44, -2.99, -4.15, -0.18
 1626818746815040723,  -0.07,  9.88,  0.37, -2.62, -4.27, -0.24
 1626818746817110682,  -0.08,  9.82,  0.31, -2.87, -4.15, -0.24
 1626818746818217473,  -0.05,  9.88,  0.43, -2.69, -3.91, -0.06
 1626818746819214223,  -0.04,  9.86,  0.38, -2.62, -3.97,  0.00
 1626818746820174973,  -0.06,  9.84,  0.35, -2.50, -4.21, -0.12
 1626818746823266307,  -0.07,  9.84,  0.36, -2.26, -4.33, -0.18
 1626818746825924598,  -0.05,  9.86,  0.40, -2.14, -3.91, -0.12
 1626818746826987265,  -0.06,  9.87,  0.45, -1.71, -4.33, -0.37
 1626818746831036098,  -0.03,  9.88,  0.34, -1.10, -4.39, -0.37
 1626818746832162015,  -0.03,  9.87,  0.47, -1.34, -4.03, -0.24
 1626818746834188515,  -0.05,  9.91,  0.42, -1.22, -3.91, -0.12
 1626818746836351265,  -0.07,  9.86,  0.36, -0.92, -4.21, -0.31
 1626818746837518098,  -0.07,  9.84,  0.39, -0.98, -4.09, -0.43
 1626818746838469557,  -0.03,  9.89,  0.37, -0.85, -4.03, -0.37
 1626818746839397432,  -0.00,  9.91,  0.40, -0.73, -4.03, -0.18
 1626818746842081682,  -0.03,  9.89,  0.36, -0.67, -4.03,  0.00
 1626818746843269848,  -0.10,  9.91,  0.37, -0.24, -3.85, -0.43
 1626818746844282515,  -0.10,  9.92,  0.39, -0.06, -3.85, -0.49
 1626818746845263932,  -0.05,  9.88,  0.34, -0.12, -3.97, -0.37
 1626818746846222848,  -0.01,  9.85,  0.41, -0.18, -3.97, -0.24
 1626818746847164682,  -0.02,  9.89,  0.41, -0.06, -4.03, -0.37
 1626818746849637598,  -0.06,  9.88,  0.35,  0.43, -4.09, -0.49
 1626818746850668640,  -0.09,  9.92,  0.31,  0.49, -4.03, -0.37
 1626818746851633307,  -0.04,  9.90,  0.33,  0.31, -3.91, -0.31
 1626818746852645348,  -0.02,  9.88,  0.36,  0.43, -3.91, -0.37
 1626818746853621015,  -0.06,  9.92,  0.35,  0.61, -4.03, -0.43
 1626818746855505682,  -0.06,  9.93,  0.39,  0.61, -4.03, -0.49
 1626818746856560015,  -0.08,  9.94,  0.38,  0.98, -3.91, -0.61
 1626818746860058390,  -0.07,  9.91,  0.46,  1.10, -4.03, -0.61
 1626818746861304723,  -0.08,  9.92,  0.30,  1.22, -3.85, -0.49
 1626818746864234682,  -0.07,  9.91,  0.33,  1.10, -3.85, -0.61
 1626818746866686473,  -0.09,  9.88,  0.35,  1.59, -3.97, -0.67
 1626818746868509140,  -0.06,  9.90,  0.41,  1.71, -3.85, -0.55
 1626818746870906598,  -0.03,  9.88,  0.39,  1.34, -3.42, -0.49
 1626818746871920932,  -0.06,  9.92,  0.35,  1.46, -3.54, -0.55
 1626818746873058765,  -0.07,  9.90,  0.40,  1.65, -3.72, -0.61
 1626818746874035265,  -0.03,  9.90,  0.38,  1.89, -3.78, -0.67
 1626818746875004515,  -0.02,  9.91,  0.36,  1.95, -3.72, -0.67
 1626818746875950932,  -0.04,  9.92,  0.34,  2.01, -3.72, -0.67
 1626818746877934473,  -0.04,  9.90,  0.37,  2.14, -3.85, -0.67
 1626818746878973557,  -0.06,  9.90,  0.43,  2.44, -3.91, -0.67
 1626818746879988265,  -0.07,  9.94,  0.40,  2.44, -3.78, -0.79
 1626818746882315140,  -0.08,  9.86,  0.33,  2.26, -3.60, -0.92
 1626818746883300390,  -0.06,  9.88,  0.31,  2.32, -3.54, -0.73
 1626818746884231682,  -0.04,  9.91,  0.41,  2.50, -3.66, -0.61
 1626818746885276432,  -0.06,  9.94,  0.45,  2.56, -3.60, -0.61
 1626818746886234973,  -0.04,  9.94,  0.36,  2.38, -3.42, -0.55
 1626818746889016098,   0.00,  9.91,  0.33,  2.32, -3.42, -0.49
 1626818746890177015,  -0.06,  9.93,  0.37,  2.69, -3.66, -0.55
 1626818746891172515,  -0.03,  9.94,  0.37,  2.56, -3.60, -0.37
 1626818746892122140,  -0.05,  9.92,  0.36,  2.44, -3.54, -0.31
 1626818746893217515,  -0.07,  9.90,  0.32,  2.56, -3.42, -0.49
 1626818746894184015,  -0.08,  9.90,  0.31,  2.93, -3.42, -0.67
 1626818746895129432,  -0.08,  9.91,  0.37,  3.17, -3.42, -0.73
 1626818746896073307,  -0.05,  9.90,  0.37,  3.23, -3.42, -0.67
 1626818746897098640,  -0.02,  9.91,  0.36,  3.23, -3.54, -0.73
 1626818746898057640,  -0.05,  9.89,  0.36,  3.05, -3.60, -0.85
 1626818746899002348,  -0.07,  9.90,  0.35,  2.99, -3.60, -0.85
 1626818746900339973,  -0.06,  9.95,  0.32,  3.05, -3.66, -0.73
 1626818746901479473,  -0.06,  9.95,  0.35,  3.17, -3.66, -0.67
 1626818746902438807,  -0.06,  9.95,  0.36,  3.30, -3.60, -0.67
 1626818746903393140,  -0.06,  9.91,  0.36,  3.36, -3.48, -0.67
 1626818746905512015,  -0.05,  9.92,  0.37,  3.23, -3.42, -0.61
 1626818746907493348,   0.00,  9.91,  0.31,  3.42, -3.60, -0.55
 1626818746908583890,  -0.05,  9.92,  0.29,  3.36, -3.42, -0.55
 1626818746911370390,  -0.05,  9.94,  0.37,  3.30, -3.48, -0.55
 1626818746915651265,  -0.04,  9.95,  0.23,  3.97, -3.42, -0.67
 1626818746916738390,  -0.07,  9.91,  0.37,  3.66, -3.54, -0.37
 1626818746919125932,  -0.00,  9.91,  0.35,  3.60, -3.30, -0.31
 1626818746920143723,  -0.01,  9.91,  0.30,  3.66, -3.36, -0.43
 1626818746921240390,  -0.05,  9.91,  0.30,  3.42, -3.30, -0.43
 1626818746922199473,  -0.05,  9.90,  0.31,  3.42, -3.30, -0.31
 1626818746923151098,  -0.04,  9.89,  0.36,  3.60, -3.42, -0.12
 1626818746924083682,  -0.04,  9.87,  0.35,  3.78, -3.54, -0.06
 1626818746925102973,  -0.06,  9.89,  0.29,  3.97, -3.54, -0.18
 1626818746928662807,  -0.06,  9.88,  0.33,  3.85, -3.60, -0.37
 1626818746930772432,  -0.06,  9.87,  0.31,  4.27, -3.42, -0.43
 1626818746935322098,  -0.07,  9.90,  0.33,  4.39, -3.72, -0.37
 1626818746938147057,  -0.05,  9.93,  0.28,  4.58, -3.66, -0.55
 1626818746940746598,  -0.06,  9.93,  0.32,  4.27, -3.48, -0.24
 1626818746943495015,  -0.03,  9.98,  0.36,  4.46, -3.30, -0.24
 1626818746944635723,  -0.05,  9.93,  0.35,  4.46, -3.60, -0.49
 1626818746945699515,  -0.05,  9.92,  0.27,  4.52, -3.60, -0.43
 1626818746948165765,  -0.04,  9.89,  0.25,  4.64, -3.60, -0.37
 1626818746952271098,  -0.03,  9.95,  0.29,  4.70, -3.60, -0.24
 1626818746953415640,  -0.07,  9.99,  0.31,  4.58, -3.72, -0.43
 1626818746955976598,  -0.04,  9.98,  0.37,  4.46, -3.48, -0.24
 1626818746958030557,  -0.05,  9.96,  0.35,  4.39, -3.36, -0.24
 1626818746960031973,  -0.07,  9.93,  0.31,  4.03, -3.23, -0.18
 1626818746961249848,  -0.06,  9.96,  0.31,  4.27, -3.23, -0.12
 1626818746962246932,  -0.06,  9.95,  0.33,  4.46, -3.48, -0.18
 1626818746964140848,  -0.06,  9.99,  0.33,  4.46, -3.60, -0.12
 1626818746965359932,  -0.06,  9.97,  0.21,  4.27, -3.30, -0.43
 1626818746967162015,  -0.06,  9.96,  0.25,  4.46, -3.36, -0.55
 1626818746968166265,  -0.07,  9.98,  0.29,  4.46, -3.30, -0.55
 1626818746970212557,  -0.07,  9.95,  0.33,  3.97, -3.11, -0.18
 1626818746972706265,  -0.01,  9.94,  0.30,  4.21, -3.42, -0.55
 1626818746976100932,  -0.03,  9.96,  0.27,  4.21, -3.36, -0.43
 1626818746977377682,  -0.05,  9.94,  0.33,  4.03, -2.99, -0.12
 1626818746980224723,  -0.04,  9.95,  0.30,  3.97, -3.05, -0.18
 1626818746981388598,  -0.07,  9.94,  0.30,  3.78, -3.48, -0.31
 1626818746982417682,  -0.03,  9.93,  0.29,  3.97, -3.30, -0.37
 1626818746983349557,  -0.06,  9.94,  0.34,  3.97, -3.30, -0.37
 1626818746984263140,  -0.09,  9.97,  0.33,  3.91, -3.17, -0.31
 1626818746985296057,  -0.06,  9.98,  0.29,  3.78, -3.11, -0.18
 1626818746986255848,  -0.07,  9.97,  0.26,  3.91, -3.23, -0.12
 1626818746987202890,  -0.05,  9.97,  0.27,  4.03, -3.30, -0.31
 1626818746989470807,  -0.04,  9.97,  0.30,  3.85, -3.30, -0.43
 1626818746990585807,  -0.06,  9.94,  0.29,  3.91, -3.36, -0.31
 1626818746992595057,  -0.06,  9.96,  0.29,  3.72, -3.11, -0.31
 1626818746993627848,  -0.07,  9.98,  0.28,  3.54, -2.93, -0.31
 1626818746998340473,  -0.06,  9.98,  0.26,  3.36, -2.99, -0.31
 1626818746999507182,  -0.07,  9.98,  0.25,  3.48, -2.99, -0.43
 1626818747000577515,  -0.11,  9.97,  0.23,  3.36, -3.11, -0.49
