Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819581748846989,  -9.62, -0.17,  0.93, -0.73, -0.12,  0.06
 1626819581749881198,  -9.64, -0.20,  0.93, -0.67,  0.00,  0.12
 1626819581750833406,  -9.68, -0.18,  0.92, -0.67,  0.00,  0.06
 1626819581751772781,  -9.68, -0.18,  0.92, -0.79, -0.06,  0.00
 1626819581752710156,  -9.68, -0.14,  0.93, -0.85, -0.18,  0.00
 1626819581753730698,  -9.69, -0.11,  0.93, -0.73, -0.18, -0.12
 1626819581754710281,  -9.69, -0.09,  0.93, -0.67, -0.12, -0.12
 1626819581755651073,  -9.66, -0.14,  0.91, -0.73, -0.24, -0.06
 1626819581756595698,  -9.66, -0.16,  0.88, -0.85, -0.24,  0.06
 1626819581757540156,  -9.69, -0.15,  0.92, -0.92, -0.18,  0.12
 1626819581758815614,  -9.72, -0.15,  0.93, -0.92, -0.18,  0.12
 1626819581760098906,  -9.75, -0.15,  0.94, -1.04, -0.31, -0.12
 1626819581761247031,  -9.67, -0.15,  0.96, -0.92, -0.31, -0.18
 1626819581762242448,  -9.71, -0.17,  0.98, -0.79, -0.24, -0.12
 1626819581763202073,  -9.73, -0.19,  0.96, -0.79, -0.18, -0.06
 1626819581764192031,  -9.69, -0.16,  0.97, -0.79, -0.31,  0.06
 1626819581765228406,  -9.67, -0.12,  0.97, -0.73, -0.49,  0.06
 1626819581766184073,  -9.68, -0.14,  0.91, -0.67, -0.61,  0.00
 1626819581767123406,  -9.69, -0.14,  0.86, -0.67, -0.55, -0.06
 1626819581768052073,  -9.68, -0.14,  0.91, -0.79, -0.49, -0.12
 1626819581769077031,  -9.67, -0.14,  0.95, -0.79, -0.61, -0.06
 1626819581770003114,  -9.71, -0.14,  0.94, -0.79, -0.73,  0.00
 1626819581770918448,  -9.70, -0.17,  1.02, -0.85, -0.73, -0.06
 1626819581772441239,  -9.68, -0.13,  0.97, -0.85, -0.73, -0.12
 1626819581773497489,  -9.70, -0.15,  0.90, -0.85, -0.73, -0.06
 1626819581774459614,  -9.69, -0.17,  0.88, -0.92, -0.85,  0.06
 1626819581775443073,  -9.71, -0.12,  0.87, -1.04, -0.98,  0.06
 1626819581776390614,  -9.70, -0.14,  0.91, -0.98, -0.98,  0.12
 1626819581777423364,  -9.67, -0.16,  0.92, -0.92, -0.92,  0.06
 1626819581778378323,  -9.67, -0.14,  0.93, -0.85, -1.04,  0.00
 1626819581779345864,  -9.72, -0.18,  0.89, -0.79, -0.98,  0.06
 1626819581780294948,  -9.71, -0.17,  0.94, -0.85, -0.92,  0.12
 1626819581781252448,  -9.69, -0.15,  0.99, -0.85, -0.98,  0.18
 1626819581782186489,  -9.67, -0.16,  0.93, -0.79, -1.04,  0.18
 1626819581783120906,  -9.64, -0.16,  0.94, -0.79, -1.10,  0.06
 1626819581784056948,  -9.64, -0.15,  0.98, -0.98, -1.16,  0.06
 1626819581785081406,  -9.65, -0.16,  0.97, -0.98, -1.22,  0.00
 1626819581786461656,  -9.66, -0.15,  0.97, -0.79, -1.28,  0.00
 1626819581787428948,  -9.66, -0.15,  0.93, -0.79, -1.34,  0.06
 1626819581788387781,  -9.67, -0.16,  0.90, -0.73, -1.40,  0.06
 1626819581789445489,  -9.66, -0.14,  0.90, -0.73, -1.46,  0.00
 1626819581790360948,  -9.63, -0.14,  0.97, -0.85, -1.40,  0.00
 1626819581791273073,  -9.64, -0.19,  0.97, -0.98, -1.46,  0.06
 1626819581792183406,  -9.65, -0.21,  0.93, -0.92, -1.59,  0.06
 1626819581793347781,  -9.63, -0.22,  0.98, -0.79, -1.71,  0.00
 1626819581794329406,  -9.66, -0.22,  0.98, -0.79, -1.71, -0.06
 1626819581795274323,  -9.67, -0.18,  0.97, -0.85, -1.65, -0.06
 1626819581796283156,  -9.65, -0.14,  1.00, -0.79, -1.65, -0.12
 1626819581797257948,  -9.68, -0.15,  1.04, -0.73, -1.71, -0.06
 1626819581798211739,  -9.70, -0.15,  0.98, -0.67, -1.71, -0.06
 1626819581799151114,  -9.69, -0.16,  0.93, -0.61, -1.77,  0.00
 1626819581800093739,  -9.67, -0.17,  0.91, -0.49, -1.77,  0.12
 1626819581801169364,  -9.66, -0.14,  0.92, -0.61, -1.71,  0.12
 1626819581802098156,  -9.64, -0.13,  0.99, -0.67, -1.65, -0.06
 1626819581803019406,  -9.62, -0.13,  0.99, -0.67, -1.65, -0.12
 1626819581803923073,  -9.66, -0.16,  0.97, -0.67, -1.77, -0.12
 1626819581804824781,  -9.70, -0.16,  0.94, -0.73, -1.95,  0.00
 1626819581805952614,  -9.69, -0.17,  0.99, -0.79, -2.08,  0.06
 1626819581806954323,  -9.67, -0.20,  0.99, -0.79, -2.14,  0.12
 1626819581807907823,  -9.67, -0.18,  0.98, -0.79, -2.08,  0.06
 1626819581808843781,  -9.67, -0.15,  0.97, -0.79, -2.08,  0.06
 1626819581809880948,  -9.66, -0.14,  0.94, -0.73, -2.14,  0.00
 1626819581810823573,  -9.64, -0.15,  0.97, -0.61, -2.20, -0.12
 1626819581811759573,  -9.64, -0.15,  0.97, -0.49, -2.20, -0.12
 1626819581812702948,  -9.66, -0.14,  0.95, -0.49, -2.20, -0.12
 1626819581813734448,  -9.69, -0.15,  0.92, -0.55, -2.14,  0.00
 1626819581814680739,  -9.67, -0.16,  0.95, -0.67, -2.08,  0.06
 1626819581815617364,  -9.66, -0.16,  0.97, -0.79, -2.20,  0.00
 1626819581816538448,  -9.64, -0.16,  0.93, -0.85, -2.14,  0.00
 1626819581819551448,  -9.63, -0.14,  0.94, -0.79, -2.08, -0.06
 1626819581820682281,  -9.71, -0.13,  1.00, -0.61, -2.38,  0.12
 1626819581822307698,  -9.67, -0.13,  0.97, -0.73, -2.26,  0.06
 1626819581823337323,  -9.65, -0.13,  0.94, -0.79, -2.26,  0.00
 1626819581824745948,  -9.63, -0.16,  0.96, -0.73, -2.20,  0.00
 1626819581825842073,  -9.67, -0.10,  0.96, -0.73, -2.32,  0.00
 1626819581826853656,  -9.68, -0.12,  0.98, -0.73, -2.38, -0.06
 1626819581827828281,  -9.66, -0.13,  1.00, -0.73, -2.38, -0.06
 1626819581830620781,  -9.66, -0.13,  1.01, -0.79, -2.50, -0.12
 1626819581831668781,  -9.68, -0.15,  0.98, -0.67, -2.26, -0.18
 1626819581832629031,  -9.67, -0.16,  0.99, -0.67, -2.26, -0.12
 1626819581833610656,  -9.69, -0.16,  0.93, -0.61, -2.38, -0.06
 1626819581834561573,  -9.67, -0.18,  0.97, -0.55, -2.56,  0.06
 1626819581835517614,  -9.65, -0.17,  1.02, -0.55, -2.50,  0.00
 1626819581836491864,  -9.64, -0.13,  0.98, -0.61, -2.44, -0.06
 1626819581837605198,  -9.64, -0.14,  0.95, -0.61, -2.38, -0.06
 1626819581838545948,  -9.69, -0.18,  0.96, -0.73, -2.44, -0.06
 1626819581839476198,  -9.72, -0.18,  0.99, -0.73, -2.50, -0.18
 1626819581840406531,  -9.68, -0.16,  1.01, -0.73, -2.50, -0.18
 1626819581841446281,  -9.67, -0.14,  1.02, -0.61, -2.50, -0.18
 1626819581842427989,  -9.68, -0.17,  1.02, -0.67, -2.56, -0.12
 1626819581843374281,  -9.68, -0.17,  0.98, -0.73, -2.56, -0.18
 1626819581844313239,  -9.64, -0.13,  0.94, -0.67, -2.56, -0.18
 1626819581845268781,  -9.61, -0.16,  0.94, -0.55, -2.50, -0.18
 1626819581846228864,  -9.62, -0.16,  0.93, -0.55, -2.50, -0.12
 1626819581847139531,  -9.66, -0.12,  0.94, -0.67, -2.62, -0.12
 1626819581848045406,  -9.66, -0.13,  0.98, -0.73, -2.62, -0.18
 1626819581849061698,  -9.65, -0.15,  0.98, -0.79, -2.50, -0.12
 1626819581850030906,  -9.66, -0.14,  0.97, -0.79, -2.56, -0.06
 1626819581850974781,  -9.66, -0.12,  0.98, -0.67, -2.62, -0.12
 1626819581851926281,  -9.68, -0.13,  0.96, -0.61, -2.50, -0.18
 1626819581852949864,  -9.67, -0.13,  0.90, -0.55, -2.50, -0.12
 1626819581854296781,  -9.65, -0.09,  0.88, -0.49, -2.56, -0.12
 1626819581855283406,  -9.64, -0.09,  0.91, -0.55, -2.62, -0.12
 1626819581856247031,  -9.64, -0.13,  0.95, -0.61, -2.56, -0.12
 1626819581857272073,  -9.63, -0.13,  0.99, -0.67, -2.50, -0.18
 1626819581858193239,  -9.63, -0.16,  0.95, -0.67, -2.56, -0.31
 1626819581859103323,  -9.61, -0.20,  1.00, -0.67, -2.69, -0.43
 1626819581860014739,  -9.62, -0.14,  1.07, -0.61, -2.56, -0.43
 1626819581863446239,  -9.64, -0.10,  0.98, -0.61, -2.44, -0.43
 1626819581864529031,  -9.64, -0.12,  1.00, -0.37, -2.32, -0.24
 1626819581865574031,  -9.66, -0.10,  0.98, -0.18, -2.32, -0.12
 1626819581866547489,  -9.68, -0.10,  0.95, -0.43, -2.38, -0.06
 1626819581867507739,  -9.67, -0.12,  0.93, -0.79, -2.44, -0.12
 1626819581868451073,  -9.68, -0.10,  0.92, -0.73, -2.50, -0.24
 1626819581869528989,  -9.68, -0.13,  0.95, -0.55, -2.56, -0.18
 1626819581870481198,  -9.67, -0.17,  0.97, -0.43, -2.50, -0.18
 1626819581871460489,  -9.61, -0.15,  1.01, -0.31, -2.44, -0.24
 1626819581872421281,  -9.60, -0.13,  0.97, -0.43, -2.38, -0.37
 1626819581873391531,  -9.61, -0.15,  0.91, -0.43, -2.38, -0.37
 1626819581874347156,  -9.63, -0.15,  0.92, -0.55, -2.38, -0.24
 1626819581875293739,  -9.65, -0.14,  0.95, -0.61, -2.44, -0.06
 1626819581876281073,  -9.63, -0.15,  0.94, -0.67, -2.56,  0.00
 1626819581877246573,  -9.66, -0.12,  0.95, -0.61, -2.50, -0.18
 1626819581878192739,  -9.67, -0.11,  0.99, -0.55, -2.44, -0.37
 1626819581879136156,  -9.68, -0.15,  1.00, -0.55, -2.38, -0.49
 1626819581880075114,  -9.66, -0.16,  0.97, -0.49, -2.38, -0.31
 1626819581881110114,  -9.63, -0.11,  0.95, -0.49, -2.44, -0.06
 1626819581882077531,  -9.64, -0.09,  0.97, -0.67, -2.44,  0.06
 1626819581883025948,  -9.65, -0.12,  0.97, -0.67, -2.44,  0.00
 1626819581883971573,  -9.67, -0.11,  0.95, -0.49, -2.38, -0.18
 1626819581885002823,  -9.66, -0.11,  0.94, -0.31, -2.38, -0.31
 1626819581901078698,  -9.64, -0.13,  0.96, -0.37, -2.50, -0.24
 1626819581902817781,  -9.65, -0.11,  0.98, -0.43, -2.38,  0.00
 1626819581912335031,  -9.63, -0.13,  0.97, -0.12, -2.32, -0.12
 1626819581922332198,  -9.63, -0.14,  0.95,  0.00, -2.32,  0.12
 1626819581923632781,  -9.61, -0.14,  1.00, -0.37, -2.14, -0.18
 1626819581926921781,  -9.62, -0.13,  0.97, -0.24, -2.26,  0.00
 1626819581933596698,  -9.63, -0.14,  0.99, -0.43, -2.26,  0.00
 1626819581937120198,  -9.68, -0.11,  0.87, -0.43, -2.08, -0.18
 1626819581943957698,  -9.65, -0.12,  1.01, -0.12, -2.20, -0.18
 1626819581946122698,  -9.61, -0.10,  0.95, -0.18, -2.20, -0.24
 1626819581949522948,  -9.65, -0.13,  1.00, -0.06, -2.26, -0.06
 1626819581951802073,  -9.65, -0.12,  0.96, -0.43, -2.08, -0.12
 1626819581956823906,  -9.63, -0.14,  0.89,  0.06, -2.32, -0.18
 1626819581960831656,  -9.67, -0.09,  1.00,  0.00, -2.14, -0.24
 1626819581966117406,  -9.62, -0.13,  0.96,  0.06, -2.38, -0.37
 1626819581971082614,  -9.68, -0.12,  0.92, -0.18, -2.20, -0.18
 1626819581974636573,  -9.67, -0.14,  0.96, -0.12, -2.08, -0.18
 1626819581980609823,  -9.61, -0.14,  0.90, -0.24, -2.14, -0.37
 1626819581982823281,  -9.62, -0.13,  1.00, -0.37, -2.14, -0.43
 1626819581987132823,  -9.63, -0.14,  1.02, -0.06, -1.77, -0.12
 1626819581990240781,  -9.65, -0.12,  1.06, -0.31, -1.71, -0.37
 1626819581991518239,  -9.63, -0.10,  0.98, -0.12, -1.95, -0.12
 1626819581994384989,  -9.64, -0.08,  0.97, -0.12, -1.71, -0.24
 1626819581996564698,  -9.62, -0.12,  1.01,  0.06, -1.95,  0.06
 1626819581999474073,  -9.61, -0.16,  0.95, -0.18, -1.71, -0.37
 1626819582000726406,  -9.65, -0.09,  0.94,  0.12, -1.65, -0.31
 1626819582003466156,  -9.60, -0.10,  0.93, -0.37, -1.46, -0.06
 1626819582011630739,  -9.64, -0.13,  0.96, -0.18, -1.28, -0.24
 1626819582016305489,  -9.60, -0.13,  1.01, -0.06, -1.10, -0.24
 1626819582019238448,  -9.66, -0.13,  0.90,  0.00, -0.98, -0.31
 1626819582024782489,  -9.65, -0.16,  1.03, -0.12, -0.85, -0.24
 1626819582026200448,  -9.63, -0.13,  0.96, -0.12, -0.61, -0.43
 1626819582029346364,  -9.64, -0.14,  1.02, -0.37, -0.61, -0.37
 1626819582037281114,  -9.61, -0.11,  0.92,  0.12, -0.67, -0.55
 1626819582042427323,  -9.67, -0.13,  0.96, -0.31, -0.37, -0.49
 1626819582045498114,  -9.65, -0.15,  1.04, -0.18, -0.18, -0.43
 1626819582048804531,  -9.64, -0.14,  1.02, -0.37, -0.12, -0.43
 1626819582054640114,  -9.61, -0.12,  1.00, -0.37,  0.06, -0.37
 1626819582060518198,  -9.65, -0.12,  1.04, -0.31,  0.00, -0.49
 1626819582062121489,  -9.66, -0.14,  0.93, -0.12,  0.06, -0.12
 1626819582063768281,  -9.66, -0.15,  0.93, -0.43,  0.24, -0.31
 1626819582068109739,  -9.64, -0.10,  0.92, -0.67,  0.31, -0.43
 1626819582073974906,  -9.64, -0.14,  1.05, -0.37,  0.24, -0.24
 1626819582076147656,  -9.63, -0.11,  0.95, -0.06,  0.37, -0.37
 1626819582081700406,  -9.64, -0.14,  0.94,  0.31,  0.37, -0.49
 1626819582085037864,  -9.63, -0.13,  1.00,  0.00,  0.37, -0.43
 1626819582087017531,  -9.66, -0.09,  1.01, -0.12,  0.61, -0.31
 1626819582091516573,  -9.67, -0.08,  1.00, -0.12,  0.55, -0.43
 1626819582093690031,  -9.70, -0.15,  1.01, -0.18,  0.61, -0.12
 1626819582097948364,  -9.68, -0.12,  0.97,  0.00,  0.43, -0.43
 1626819582100796448,  -9.66, -0.12,  1.03,  0.06,  0.31, -0.37
 1626819582102931448,  -9.67, -0.12,  0.99,  0.06,  0.49, -0.31
 1626819582108292989,  -9.67, -0.11,  1.00,  0.06,  0.43, -0.55
 1626819582111610281,  -9.69, -0.15,  0.95,  0.06,  0.18, -0.61
 1626819582116508448,  -9.67, -0.12,  0.98,  0.06,  0.37, -0.31
 1626819582118572281,  -9.65, -0.12,  0.98,  0.43, -0.06, -0.37
 1626819582126503614,  -9.64, -0.13,  0.97, -0.06, -0.06, -0.43
 1626819582132440531,  -9.66, -0.11,  0.89,  0.18,  0.00, -0.43
 1626819582134883156,  -9.67, -0.14,  0.98,  0.18, -0.24, -0.49
 1626819582138895239,  -9.69, -0.12,  0.97,  0.06, -0.12, -0.61
 1626819582145871614,  -9.69, -0.14,  0.95,  0.18, -0.06, -0.49
 1626819582150887656,  -9.68, -0.13,  0.93,  0.43, -0.85, -0.49
 1626819582153913614,  -9.63, -0.10,  0.98,  0.31, -0.73, -0.55
 1626819582156757531,  -9.70, -0.13,  0.99,  0.06, -0.49, -0.61
 1626819582159883198,  -9.71, -0.12,  0.92, -0.24, -0.67, -0.55
 1626819582162116031,  -9.69, -0.08,  0.95, -0.24, -0.61, -0.49
 1626819582164704989,  -9.66, -0.13,  1.00,  0.00, -0.73, -0.49
 1626819582176003781,  -9.68, -0.15,  0.99,  0.12, -0.85, -0.43
 1626819582178231156,  -9.63, -0.16,  0.96,  0.12, -1.16, -0.37
 1626819582179561323,  -9.68, -0.12,  1.01,  0.18, -1.28, -0.43
 1626819582186392739,  -9.65, -0.09,  0.98,  0.00, -1.10, -0.37
 1626819582189116989,  -9.71, -0.17,  1.02,  0.06, -1.28, -0.37
 1626819582191951489,  -9.64, -0.10,  0.94,  0.31, -1.34, -0.49
 1626819582195064864,  -9.65, -0.11,  0.97,  0.37, -1.34, -0.55
 1626819582199077531,  -9.62, -0.12,  0.90,  0.12, -1.40, -0.55
 1626819582200368198,  -9.69, -0.10,  0.97,  0.55, -1.53, -0.61
 1626819582205275364,  -9.62, -0.11,  0.96,  0.06, -1.53, -0.55
 1626819582208166823,  -9.71, -0.12,  0.94,  0.24, -1.34, -0.49
 1626819582213224239,  -9.68, -0.14,  0.96,  0.18, -1.77, -0.49
 1626819582215215364,  -9.68, -0.19,  0.87,  0.24, -1.77, -0.49
 1626819582223673406,  -9.65, -0.17,  0.95, -0.06, -1.53, -0.18
 1626819582226751406,  -9.66, -0.13,  0.95,  0.24, -1.89, -0.67
 1626819582229810323,  -9.68, -0.14,  0.91,  0.31, -1.77, -0.61
 1626819582231038281,  -9.71, -0.13,  1.04,  0.43, -1.95, -0.55
 1626819582232151698,  -9.65, -0.11,  1.07,  0.55, -2.01, -0.61
 1626819582234515948,  -9.65, -0.11,  0.99,  0.43, -1.95, -0.67
 1626819582239135531,  -9.66, -0.14,  0.95,  0.55, -2.08, -0.61
 1626819582240362364,  -9.65, -0.14,  0.96,  0.49, -2.20, -0.55
 1626819582242835156,  -9.68, -0.14,  0.99,  0.67, -2.20, -0.61
 1626819582250463239,  -9.68, -0.12,  1.03,  0.37, -2.20, -0.55
 1626819582253584364,  -9.70, -0.10,  0.91,  0.49, -2.26, -0.61
 1626819582255623531,  -9.65, -0.15,  1.01,  0.43, -2.32, -0.55
 1626819582258429573,  -9.65, -0.10,  0.93,  0.37, -2.44, -0.43
 1626819582261162156,  -9.64, -0.10,  1.05,  0.61, -2.44, -0.55
 1626819582263249364,  -9.63, -0.13,  0.97,  0.18, -2.14, -0.55
 1626819582264335614,  -9.67, -0.16,  0.98,  0.49, -2.50, -0.67
 1626819582265341489,  -9.66, -0.14,  0.96,  0.49, -2.50, -0.67
 1626819582268427406,  -9.71, -0.11,  0.97,  0.12, -2.26, -0.43
 1626819582270005948,  -9.63, -0.12,  0.97,  0.43, -2.38, -0.55
 1626819582271011573,  -9.63, -0.12,  0.94,  0.49, -2.50, -0.55
 1626819582275041656,  -9.62, -0.14,  0.93,  0.43, -2.50, -0.55
 1626819582276206656,  -9.63, -0.12,  0.98,  0.49, -2.50, -0.49
 1626819582279247156,  -9.67, -0.14,  0.95,  0.92, -2.56, -0.55
 1626819582281817156,  -9.66, -0.16,  0.99,  0.79, -2.50, -0.61
 1626819582284378573,  -9.67, -0.12,  0.98,  0.37, -2.62, -0.67
 1626819582287640489,  -9.68, -0.13,  0.95,  0.79, -2.99, -0.61
 1626819582288769989,  -9.68, -0.12,  1.02,  0.49, -2.62, -0.43
 1626819582290968781,  -9.67, -0.15,  0.96,  0.49, -2.44, -0.55
 1626819582294051489,  -9.70, -0.17,  1.06,  0.49, -2.87, -0.49
 1626819582296056156,  -9.69, -0.16,  1.04,  0.73, -2.81, -0.67
 1626819582297310198,  -9.62, -0.13,  0.95,  0.73, -2.93, -0.55
 1626819582298335906,  -9.63, -0.16,  0.90,  0.67, -2.99, -0.49
 1626819582300410531,  -9.66, -0.13,  0.96,  0.67, -2.87, -0.37
 1626819582301689573,  -9.65, -0.11,  0.97,  0.49, -2.69, -0.49
 1626819582302706781,  -9.65, -0.15,  0.93,  0.49, -2.69, -0.55
 1626819582304753239,  -9.67, -0.15,  0.95,  0.61, -2.75, -0.49
 1626819582307018989,  -9.67, -0.11,  0.98,  0.79, -2.56, -0.55
 1626819582308047239,  -9.66, -0.12,  1.01,  0.61, -2.62, -0.49
 1626819582310205239,  -9.66, -0.13,  0.96,  0.61, -2.87, -0.67
 1626819582311268239,  -9.67, -0.18,  0.92,  0.79, -2.87, -0.61
 1626819582314265531,  -9.68, -0.17,  0.99,  0.73, -2.69, -0.55
 1626819582316325531,  -9.64, -0.18,  1.03,  0.98, -2.69, -0.55
 1626819582317595573,  -9.64, -0.13,  0.96,  0.79, -2.75, -0.67
 1626819582318618239,  -9.64, -0.14,  0.98,  0.67, -2.75, -0.49
 1626819582320430906,  -9.66, -0.13,  0.98,  0.67, -2.69, -0.49
 1626819582321596364,  -9.66, -0.12,  1.01,  0.98, -2.99, -0.79
 1626819582322581281,  -9.61, -0.15,  1.01,  1.28, -3.11, -0.85
 1626819582323533739,  -9.62, -0.13,  0.99,  1.40, -3.05, -0.67
 1626819582324487781,  -9.64, -0.17,  0.99,  1.16, -2.87, -0.67
 1626819582325535198,  -9.64, -0.17,  0.99,  0.85, -2.75, -0.49
 1626819582326496323,  -9.65, -0.16,  0.98,  0.79, -2.75, -0.55
 1626819582327443239,  -9.68, -0.16,  1.01,  0.79, -2.81, -0.79
 1626819582329883114,  -9.67, -0.15,  1.03,  0.73, -2.69, -0.73
 1626819582330927198,  -9.63, -0.15,  0.94,  0.67, -2.81, -0.67
 1626819582331880489,  -9.63, -0.13,  1.02,  0.73, -2.75, -0.67
 1626819582332834948,  -9.63, -0.15,  1.04,  0.67, -2.56, -0.55
 1626819582333901656,  -9.63, -0.16,  0.95,  0.61, -2.50, -0.49
 1626819582339093989,  -9.66, -0.11,  1.00,  0.61, -2.62, -0.49
 1626819582342792031,  -9.63, -0.16,  0.95,  0.61, -2.56, -0.43
 1626819582344731573,  -9.66, -0.16,  0.93,  0.73, -2.75, -0.67
 1626819582347734573,  -9.61, -0.15,  0.98,  0.61, -2.62, -0.67
 1626819582352027781,  -9.63, -0.11,  1.04,  0.55, -2.50, -0.55
 1626819582353296239,  -9.58, -0.14,  0.98,  0.61, -2.44, -0.43
 1626819582357700406,  -9.62, -0.13,  0.93,  0.55, -2.56, -0.61
 1626819582358864156,  -9.60, -0.16,  1.02,  0.67, -2.62, -0.73
 1626819582362926739,  -9.61, -0.16,  0.98,  0.85, -2.56, -0.61
 1626819582365757114,  -9.59, -0.17,  1.04,  0.73, -2.50, -0.55
 1626819582366911281,  -9.63, -0.17,  1.03,  0.49, -2.08, -0.49
 1626819582367915906,  -9.63, -0.19,  1.07,  0.49, -1.89, -0.43
 1626819582369889948,  -9.64, -0.16,  1.01,  0.55, -2.01, -0.55
 1626819582371002281,  -9.61, -0.15,  0.92,  0.61, -1.95, -0.55
 1626819582372002281,  -9.59, -0.13,  1.02,  0.49, -1.95, -0.55
 1626819582373169448,  -9.62, -0.15,  1.00,  0.55, -1.95, -0.61
 1626819582374154614,  -9.65, -0.16,  0.99,  0.55, -1.95, -0.67
 1626819582375120531,  -9.58, -0.16,  1.05,  0.73, -2.08, -0.67
 1626819582376073531,  -9.58, -0.15,  1.05,  0.73, -2.08, -0.67
 1626819582377172073,  -9.64, -0.14,  1.02,  0.73, -2.08, -0.61
 1626819582378106781,  -9.64, -0.16,  1.02,  0.73, -2.01, -0.61
 1626819582379022864,  -9.64, -0.16,  0.99,  0.73, -2.01, -0.61
 1626819582379933739,  -9.64, -0.17,  0.99,  0.67, -1.77, -0.55
 1626819582380840656,  -9.64, -0.16,  1.02,  0.55, -1.71, -0.55
 1626819582381891614,  -9.65, -0.16,  1.02,  0.55, -1.83, -0.67
 1626819582383242531,  -9.67, -0.16,  1.01,  0.49, -1.89, -0.67
 1626819582385702406,  -9.66, -0.14,  1.00,  0.43, -1.83, -0.61
 1626819582386733364,  -9.65, -0.18,  1.03,  0.55, -1.77, -0.55
 1626819582389131156,  -9.62, -0.14,  1.04,  0.55, -1.59, -0.67
 1626819582390175198,  -9.65, -0.15,  0.98,  0.49, -1.71, -0.85
 1626819582391522989,  -9.67, -0.15,  1.03,  0.37, -1.65, -0.79
 1626819582392502281,  -9.67, -0.18,  0.99,  0.43, -1.65, -0.73
 1626819582393608698,  -9.61, -0.14,  0.98,  0.49, -1.77, -0.73
 1626819582394565614,  -9.62, -0.12,  0.99,  0.37, -1.77, -0.73
 1626819582399311239,  -9.65, -0.13,  0.95,  0.49, -1.53, -0.67
 1626819582400466573,  -9.65, -0.15,  1.03,  0.67, -1.22, -0.73
 1626819582401631073,  -9.61, -0.19,  0.92,  0.49, -1.22, -0.79
 1626819582403427573,  -9.56, -0.16,  0.97,  0.55, -1.28, -0.67
 1626819582406807698,  -9.59, -0.15,  0.97,  0.61, -1.28, -0.61
 1626819582407954906,  -9.65, -0.18,  1.02,  0.67, -1.16, -0.73
 1626819582409132323,  -9.63, -0.14,  1.02,  0.61, -1.22, -0.79
 1626819582410119698,  -9.65, -0.13,  0.95,  0.61, -1.22, -0.79
 1626819582412270281,  -9.65, -0.15,  0.94,  0.61, -1.16, -0.79
 1626819582413389073,  -9.59, -0.18,  1.04,  0.61, -1.04, -0.85
 1626819582416049406,  -9.58, -0.17,  1.01,  0.73, -1.22, -0.85
 1626819582419564989,  -9.63, -0.17,  0.98,  0.55, -1.04, -0.73
 1626819582423715906,  -9.65, -0.17,  0.96,  0.73, -0.92, -0.92
 1626819582426358906,  -9.63, -0.17,  0.99,  0.67, -0.85, -0.67
 1626819582429072448,  -9.63, -0.15,  0.99,  1.16, -0.92, -0.85
 1626819582431778864,  -9.60, -0.17,  0.96,  0.43, -0.73, -0.92
 1626819582434524489,  -9.62, -0.17,  0.90,  0.67, -0.85, -1.04
 1626819582435679989,  -9.61, -0.16,  0.95,  0.67, -0.73, -0.98
 1626819582438343156,  -9.63, -0.14,  0.97,  0.49, -0.73, -1.16
 1626819582442724906,  -9.66, -0.16,  0.96,  0.92, -0.61, -0.79
 1626819582445704364,  -9.61, -0.17,  0.99,  0.55, -0.55, -0.79
 1626819582449012656,  -9.63, -0.16,  1.00,  0.67, -0.55, -0.85
 1626819582451643531,  -9.67, -0.18,  1.02,  0.73, -0.37, -0.79
 1626819582454299156,  -9.64, -0.17,  1.02,  0.49, -0.37, -0.79
 1626819582457114531,  -9.64, -0.17,  1.02,  0.92, -0.49, -0.79
 1626819582459754698,  -9.68, -0.16,  0.96,  0.92, -0.49, -0.92
 1626819582460996989,  -9.65, -0.19,  1.04,  0.79, -0.43, -0.85
 1626819582462961406,  -9.64, -0.16,  0.99,  0.79, -0.37, -0.61
 1626819582467193031,  -9.65, -0.13,  1.03,  0.98, -0.49, -0.79
 1626819582468323989,  -9.65, -0.14,  0.99,  0.85, -0.37, -0.73
 1626819582469358073,  -9.67, -0.16,  0.98,  0.73, -0.31, -0.73
 1626819582471783114,  -9.62, -0.17,  0.96,  0.79, -0.37, -0.92
 1626819582473043781,  -9.67, -0.14,  1.02,  1.16, -0.43, -1.10
 1626819582474085698,  -9.64, -0.15,  1.00,  0.55, -0.18, -0.92
 1626819582475922614,  -9.65, -0.14,  1.00,  0.43, -0.18, -0.92
 1626819582478813614,  -9.66, -0.16,  0.94,  0.61, -0.18, -0.85
 1626819582479871656,  -9.64, -0.13,  1.00,  0.73, -0.24, -0.61
 1626819582483902989,  -9.67, -0.15,  1.02,  0.43, -0.06, -0.61
 1626819582485175823,  -9.65, -0.15,  0.97,  0.37,  0.00, -0.73
 1626819582486207531,  -9.67, -0.14,  1.01,  0.61, -0.06, -0.73
 1626819582487168281,  -9.64, -0.17,  1.02,  0.55, -0.06, -0.49
 1626819582489297989,  -9.68, -0.15,  0.92,  0.79, -0.12, -0.67
 1626819582491839656,  -9.66, -0.16,  1.00,  0.92, -0.12, -0.79
 1626819582495822156,  -9.65, -0.13,  1.01,  0.43,  0.12, -0.79
 1626819582498587781,  -9.66, -0.17,  0.94,  0.61,  0.18, -0.73
 1626819582501366156,  -9.64, -0.18,  0.96,  0.49,  0.00, -0.67
